words,count
asian,16
worth,12
bacon,10
japanese,10
nthe,31
kids,7
menu,17
music,8
amazing,11
las,6
combination,7
meat,14
kinoko,9
hang,6
days,6
isn,6
delicious,19
wasn,12
service,7
ginger,9
gravy,10
regular,9
don,13
dog,7
definitely,28
bad,6
lemonade,8
decided,6
jelly,10
beef,6
mushroom,9
garlic,19
burgers,54
yes,6
mayo,18
fusion,8
unique,9
night,18
people,12
ice,8
super,14
eat,17
dinner,6
check,9
tip,15
topped,8
time,36
yummy,6
finally,6
vegas,25
cool,11
parked,7
seasoning,6
colin,8
wait,19
usually,6
love,24
extra,10
flavors,12
heart,6
awesome,11
truck,82
hot,8
ketchup,6
name,11
didn,13
tried,22
size,6
little,24
bite,6
friend,8
buta,9
tasted,6
price,10
hungry,6
texture,6
jazz,9
parking,14
review,7
outside,6
comes,6
pop,6
pay,7
fukuburger,54
flavor,12
pickled,6
business,6
karai,11
favorite,8
meal,6
spicy,31
strawberry,7
taste,12
tasty,14
messy,7
burger,167
experience,9
town,9
huge,9
sandwich,9
coming,6
egg,37
actually,7
late,11
sauce,43
food,94
wasabi,9
expect,6
guess,6
owners,6
juicy,18
pretty,27
please,6
probably,7
patty,12
sweet,7
crispy,6
bit,7
sauces,8
eating,14
fast,10
line,11
fries,85
fried,8
called,6
nice,15
cooked,8
fresh,11
friendly,6
try,38
makes,6
salad,7
perfect,7
day,11
special,9
red,7
times,9
lot,20
loved,6
fuku,44
tamago,23
atmosphere,6
chicken,10
trucks,13
stuff,8
taking,6
crack,11
home,6
own,6
bun,10
friends,9
