words,count
street,25
nthe,23
dry,6
brought,6
recommend,6
times,14
nphoto,8
hot,10
las,6
meat,17
potatoes,8
meal,14
bone,10
sober,6
service,27
top,6
serve,6
ginger,6
mashed,8
don,23
nservice,11
menu,12
rice,27
bar,22
bad,9
com,8
broth,10
night,36
www,8
people,16
normal,7
ice,8
diner,8
dinner,13
medium,7
potato,10
choice,7
vegas,21
specials,17
water,6
wait,19
usually,16
market,20
downtown,8
soup,123
cal,9
spot,9
remember,7
maybe,8
typical,8
half,6
morning,7
california,15
little,11
friend,6
tasted,8
breakfast,18
dining,12
price,8
buffet,12
average,6
nthey,7
cheap,11
prime,38
comes,12
sauce,7
coffee,9
pay,7
oxtail,87
served,12
nmy,6
lot,6
trying,7
taste,7
cream,12
gambling,7
time,19
dish,14
tail,25
hours,16
experience,10
select,8
stick,6
hour,7
huge,8
okay,7
tried,10
bowl,16
actually,9
late,27
food,44
delicious,6
hard,6
hawaii,21
expect,10
reason,8
hotel,19
eggs,11
pretty,26
tender,7
locals,6
probably,7
restaurant,14
mind,6
prices,11
rib,39
bit,8
eating,10
stew,8
hawaiian,20
line,32
fries,6
cafe,26
definitely,8
nice,6
cooked,8
friendly,6
dessert,13
drinking,8
try,17
sausage,7
nfood,8
casino,20
salad,35
day,7
special,14
steak,28
waitress,9
stars,23
dishes,8
chicken,10
local,7
table,12
decent,8
party,6
http,9
didn,14
home,10
butterfish,8
getting,7
jubilee,8
eat,21
star,10
else,12
yelp,10
portion,7
baked,12
