words,count
sorry,6
nail,45
nthe,10
told,18
daughter,7
call,13
times,14
salon,39
weeks,7
days,8
wasn,12
service,28
girls,6
don,26
definitely,7
tech,20
colors,10
bad,9
decided,11
finger,6
hand,8
left,16
people,9
months,6
happy,7
techs,12
time,40
pedi,12
talk,7
gel,41
girl,15
looking,7
care,7
ring,16
little,10
boyfriend,6
review,6
mani,9
color,13
pay,8
week,7
manicure,34
polish,25
lady,10
business,9
nails,43
trying,6
gone,8
woman,6
appointment,33
design,6
hours,6
manicurist,6
rude,13
coming,6
wouldn,6
feel,6
check,6
pretty,12
else,11
prices,6
look,8
salons,7
day,18
person,7
shape,6
cut,6
customers,6
bit,6
called,8
nice,8
try,10
started,6
customer,18
front,13
doing,6
owner,8
receptionist,15
pedicure,18
looked,9
technician,8
staff,7
job,11
walk,7
didn,19
getting,8
polished,19
minutes,13
