words,count
nwe,7
sorry,9
enjoy,6
japanese,29
nthe,13
told,7
items,9
recommend,6
honey,27
wrong,7
las,8
green,7
mean,6
spider,8
little,16
ate,6
wasn,11
service,32
top,9
seated,7
don,25
definitely,7
toast,28
menu,29
rice,10
bad,15
decided,8
sushi,17
tuna,13
left,11
brought,12
night,13
people,16
ice,7
dinner,6
mediocre,6
check,10
roll,27
time,21
finally,6
vegas,13
eating,6
wait,14
love,15
reviews,9
heard,8
maybe,8
half,10
didn,23
tried,11
rolls,6
looking,6
octopus,6
tempura,9
coming,7
bite,7
friend,12
tasted,7
especially,6
izakaya,8
sauce,8
bowl,10
read,9
disappointed,8
gone,7
taste,12
cream,7
sashimi,7
dressing,7
ramen,20
tea,7
experience,11
hour,10
egg,7
food,57
walls,10
found,6
fish,9
hard,6
health,6
eggs,6
pretty,12
restaurants,6
probably,9
restaurant,25
barely,6
sweet,6
else,6
understand,6
tables,7
eel,6
server,8
servers,7
elsewhere,8
skewers,6
fried,18
fresh,6
try,11
waiting,9
salad,11
tar,12
pieces,6
day,6
times,9
waitress,13
quality,9
dishes,13
looked,8
bring,7
seaweed,7
chicken,13
overall,7
stuff,6
wall,12
table,20
decent,8
squid,9
party,7
ichiza,27
beef,7
eat,11
minutes,10
star,7
friends,8
yelp,6
