words,count
nwe,9
worth,19
nthe,32
told,11
items,58
times,13
las,9
tourist,19
silver,23
little,22
free,11
isn,6
featured,8
wasn,20
merch,6
seen,16
memorabilia,7
plenty,7
episode,9
rick,23
watch,10
decided,7
lots,9
souvenir,11
expected,10
chum,6
weren,7
nif,7
nit,7
left,12
photo,6
yes,8
easy,7
people,51
super,14
offer,7
true,6
inside,38
sale,18
trip,7
picture,8
time,46
shop,139
filming,11
vegas,44
cool,65
magnet,6
guy,17
shirts,13
mugs,6
wait,17
love,13
visit,37
reviews,14
cab,9
awesome,7
heard,6
watching,6
spot,6
guys,31
maybe,7
course,18
attraction,7
main,8
looking,13
star,6
ring,9
boyfriend,6
channel,8
normal,7
price,11
walking,7
nthey,10
outside,15
parking,29
review,6
chumlee,16
cast,19
shops,9
bowl,6
week,8
money,12
souvenirs,10
business,7
favorite,6
strip,10
lot,46
buying,6
watches,6
watched,8
film,7
building,11
corey,6
fan,23
guns,9
hours,8
experience,11
amount,9
door,15
glad,11
none,9
history,10
huge,10
coming,12
crowded,9
actually,25
wouldn,8
found,9
expect,17
try,8
expecting,10
guess,9
ton,6
store,74
selling,7
sell,18
check,25
gold,18
pretty,33
famous,18
merchandise,14
set,6
art,7
fans,7
won,9
probably,15
expensive,6
priced,9
understand,6
prices,8
look,18
fun,14
shirt,9
person,13
location,10
surprised,7
couple,8
bit,15
jewelry,21
seeing,12
fast,6
don,23
line,64
definitely,12
nice,21
walked,10
friendly,15
waiting,9
actual,6
meet,10
pawn,163
pieces,9
stop,22
including,6
looks,9
front,7
day,20
tourists,6
stars,76
loved,8
visited,6
able,8
rings,13
staff,19
stuff,48
nthere,7
bought,10
etc,8
walk,16
pictures,19
didn,33
getting,7
museum,7
buy,34
minutes,20
