words,count
mirage,8
worth,7
vegas,12
salad,8
bacon,6
burger,8
nthe,17
drinks,14
stars,7
told,6
wait,15
experience,7
hour,6
hot,8
wine,6
appetizers,8
food,48
bread,7
didn,15
rocks,7
delicious,7
waiter,8
cheese,6
service,28
friend,8
nwe,6
don,14
atmosphere,6
staff,6
menu,20
pretty,18
bar,7
steak,24
restaurants,6
probably,7
meal,8
restaurant,16
tater,9
steaks,7
table,8
beef,6
offered,6
drink,9
stack,13
left,6
dining,7
served,8
lobster,6
tots,10
dinner,11
eat,8
fries,6
minutes,14
tasty,6
check,7
maybe,7
nice,8
reservation,10
time,19
