words,count
limited,10
nwe,56
hanging,6
worth,114
school,6
enjoy,30
nthe,116
machines,16
near,14
ain,6
told,25
crunch,8
neven,7
mozzarella,29
nwent,6
njust,6
fantastic,9
nwhen,10
slices,209
highly,18
sliced,15
total,6
music,10
recommend,34
type,8
haha,8
phone,8
warm,14
excellent,28
hole,29
hold,6
word,18
nprices,6
unmarked,15
veggies,9
machine,30
hot,49
yum,15
pizza,1800
jaleo,14
wrong,21
las,71
third,41
green,10
wine,10
nyes,6
oven,45
nwhite,9
fit,6
fix,6
expectations,6
hidden,120
plates,7
meat,17
crunchy,10
reasonable,10
meal,21
mean,11
saturday,9
grease,22
free,23
standard,6
greasy,40
ate,26
days,14
isn,36
soda,17
veggie,18
delicious,117
wasn,38
sober,28
thick,12
service,34
top,31
girls,9
elevator,23
listed,8
tangy,8
serve,16
ngreat,8
matter,9
feeling,6
mind,15
mine,7
spent,9
talking,11
relatively,8
escalator,11
recommended,10
blue,19
regular,6
mouth,35
plenty,14
don,136
definitely,93
saying,9
bomb,24
overpriced,8
random,12
chandelier,9
enjoyed,11
menu,22
watch,14
coast,16
earl,6
bar,20
bad,17
fair,7
roasted,6
decided,24
lots,9
omg,13
kitchen,13
suggested,7
amazing,76
games,13
com,24
pre,8
pepperoncini,11
trust,7
quickly,14
beer,32
expected,6
website,6
life,16
mushroom,50
worker,8
east,9
tastes,14
weren,7
employees,9
sushi,22
cant,6
sells,6
split,8
nin,6
nif,30
hand,14
garlic,52
nit,47
kept,27
left,26
thanks,9
yes,36
note,7
easy,25
possibly,9
hunt,12
night,192
security,7
www,21
crowd,7
people,115
clubs,12
advertise,6
bottom,8
normal,7
buffet,6
post,11
super,69
dollars,16
months,6
dinner,20
plus,18
afternoon,7
soo,7
deal,9
happy,22
head,21
offer,15
heat,6
true,14
inside,57
tell,29
nno,7
classic,14
covers,27
hungry,39
check,19
floor,140
topped,6
smell,18
diet,7
fell,7
pizzas,72
weekend,13
glass,11
nthis,35
time,178
concept,7
disappoint,7
yummy,25
finally,25
glad,15
cheap,43
choice,11
vegas,304
cool,36
couches,13
level,10
