words,count
limited,8
nwe,49
asian,118
appetite,7
hate,9
consider,8
paris,6
sorry,14
worth,165
gritty,6
vast,6
look,33
solid,10
nfor,16
enjoy,27
chew,6
bacon,14
japanese,17
chef,10
nthe,190
ayce,6
near,17
told,41
pancakes,17
meh,18
studio,7
dry,97
salami,7
items,99
employees,8
changed,6
fantastic,7
slices,7
highly,10
sliced,6
meats,51
total,23
recommend,29
type,21
tell,29
evening,8
glass,18
warm,25
excellent,28
word,6
example,8
foods,46
times,51
machine,7
hot,68
gamble,6
pizza,34
mess,6
decor,17
wrong,28
fat,11
types,10
las,29
purchase,7
horchata,8
green,26
waitress,22
worst,11
oysters,129
enter,9
satisfied,8
shorter,11
personal,14
highlights,6
expectations,38
split,7
yourself,15
bread,19
meat,98
potatoes,24
crunchy,9
filling,7
roast,8
bone,7
mean,18
waffle,10
tip,44
saturday,20
velvet,14
little,116
free,16
standard,17
ate,41
starts,8
days,12
isn,21
soda,7
arrived,27
onto,8
hearing,11
featured,6
delicious,57
wasn,117
rated,9
service,126
top,38
plentiful,8
ton,10
legs,258
rewards,15
serve,20
wasted,8
brulee,17
rate,7
seated,87
matter,7
street,9
feeling,13
mini,34
palace,26
modern,6
mind,24
mine,6
talking,6
seen,26
mins,20
mint,7
tells,7
snow,27
season,6
mashed,7
regular,15
mouth,15
plenty,16
don,160
mushy,8
pineapple,10
section,137
saying,18
bomb,8
overpriced,11
pops,10
enjoyed,39
busy,18
layout,14
menu,25
weekends,6
rice,29
plate,65
stop,11
preferred,7
watermelon,13
bar,83
nicely,9
congee,6
bad,73
bao,8
steak,21
fair,7
roasted,10
decided,32
noodles,14
lots,31
shaved,6
score,6
claws,21
terms,18
wtf,7
cousin,10
cashiers,6
suggested,6
received,12
pre,18
nsome,8
tough,17
groupon,6
offerings,21
tons,9
massive,6
refill,10
beef,35
buffett,6
buffets,170
quickly,13
beer,9
basic,8
expected,43
life,11
mushroom,6
personally,16
chili,6
exception,6
save,15
tastes,10
weren,31
melted,8
suppose,8
dumplings,18
sushi,113
upscale,6
bottles,11
suggest,8
plated,9
bottled,6
belly,11
plates,63
boiled,13
nin,10
nif,13
hand,9
tuna,11
nit,18
butter,21
kept,15
condiments,7
nasian,7
udon,16
smoked,7
left,50
thanks,8
yes,30
nitalian,6
previous,9
spread,16
nhowever,6
easy,14
possibly,8
apart,6
unique,20
brought,16
overrated,11
night,44
deal,18
people,148
npros,16
bisque,9
corn,16
buffet,773
memorable,7
super,54
fishy,6
ribs,38
dinner,155
plus,20
afternoon,9
lacked,9
slightly,9
carrot,12
carving,43
soon,9
constantly,7
call,11
happy,8
head,17
medium,6
offer,26
heat,8
hear,6
portions,11
inside,23
alaskan,8
average,52
hungry,15
mediocre,32
annoying,9
roll,8
juices,33
pizzas,8
weekend,38
potato,32
normally,6
nthis,17
time,279
basically,8
skip,15
manager,17
ice,71
shot,9
guava,10
milk,7
yummy,12
finally,31
ntheir,6
none,25
tacos,40
vegas,195
cook,6
minute,11
cool,25
dim,49
impressive,21
leave,10
item,12
quick,12
guy,11
round,7
pork,40
regret,9
sign,8
cost,28
dried,12
run,9
drinks,60
goes,16
filled,19
bacchanal,176
mussels,25
water,24
based,10
change,9
wait,277
discount,7
queue,7
usually,18
weird,16
love,58
extra,30
prefer,18
bloody,8
flavors,20
positive,7
angry,7
visit,38
creamy,10
live,9
wicked,97
cashier,11
chocolate,49
ceviche,14
effort,7
reviews,61
soup,69
sour,6
bites,7
dollars,14
ncons,18
crazy,22
figure,6
awesome,26
confused,7
heard,22
dropped,6
allowed,7
exceptional,6
write,6
sunday,21
actual,12
cocktail,27
spot,10
mac,23
guys,10
crepe,34
remember,18
maybe,70
switch,6
mango,14
nour,6
talk,11
typical,22
cute,28
serving,12
nwhat,7
mainly,6
course,23
cuts,7
cold,55
cheap,12
thank,7
mochi,27
amazing,57
offers,7
ours,6
happened,9
lunch,101
half,48
name,15
didn,209
yeah,6
soy,6
girl,10
salads,17
space,8
nprime,8
looking,38
seriously,14
earlier,9
card,23
care,20
couldn,22
selections,28
waiter,21
tasting,10
honest,11
waited,53
cheese,56
size,20
checked,15
bite,14
stuffed,7
friend,33
eyes,7
boba,8
ridiculous,15
thai,22
boyfriend,15
wide,15
unfortunately,21
future,6
tasted,54
sad,19
breakfast,45
sat,19
efficient,7
aside,11
note,14
dining,21
multiple,10
normal,20
cheesecake,14
price,188
paid,62
boiling,6
cleared,7
especially,45
seafood,203
wine,10
salt,15
quantity,10
rating,13
walking,9
wynn,40
nthey,24
ginseng,7
tend,7
slow,23
texture,9
nall,19
black,8
nonce,7
truly,7
nearly,11
prime,112
morning,11
husband,16
seat,10
crawfish,8
review,26
chewy,7
reading,14
notice,6
disappointment,10
comes,14
carnitas,9
sampling,7
considering,13
tropical,7
hardly,8
tasteless,6
offered,27
nalthough,6
photos,7
fruits,8
attentive,19
stacked,6
sauce,29
squeezed,7
coffee,17
blah,9
nprice,9
pay,93
bowl,6
trip,18
nand,8
fruit,23
favorites,15
totally,14
bottle,8
hubby,11
justify,10
