words,count
nwe,7
brunch,6
friendly,19
vegas,27
try,7
bacon,8
nthe,16
sausage,8
hash,15
pancakes,9
wait,14
items,6
experience,6
usually,7
love,21
flavors,7
super,7
chocolate,9
warm,9
scramble,8
awesome,6
huge,6
browns,7
spot,18
las,7
gravy,6
egg,30
perfect,6
avocado,6
amazing,18
coffee,43
food,32
lunch,11
day,7
potatoes,15
delicious,18
free,11
times,13
cheese,7
little,8
service,24
benedict,6
bite,6
homemade,6
breakfast,56
gluten,10
dishes,8
eggs,22
don,10
definitely,6
corned,9
staff,10
toast,10
menu,13
flavor,8
restaurant,8
comes,9
beef,11
cracked,21
easy,6
absolutely,6
server,6
favorite,21
skillet,9
fast,6
omelet,6
portions,6
cake,43
chip,7
yelp,6
time,15
fresh,11
