words,count
nwe,7
chili,6
bacon,7
nthe,18
pancakes,116
dry,8
items,9
potatoes,10
adobo,11
velvet,44
little,14
isn,6
delicious,6
wasn,10
service,18
seated,10
don,18
definitely,13
toast,9
nservice,10
menu,15
rice,32
bad,6
fluffy,6
decided,7
beef,9
breakfast,46
garlic,10
portuguese,6
people,8
inside,8
check,6
time,29
stacks,8
wait,26
love,6
chocolate,13
reviews,6
maybe,12
babystacks,15
didn,19
waited,7
cheese,11
white,6
friend,7
tasted,10
normal,6
husband,6
whipped,6
lemon,7
omelette,10
flavor,9
server,6
taste,13
tasty,6
cream,19
fan,9
hash,27
experience,8
browns,12
okay,7
short,11
egg,13
sauce,9
food,55
expecting,8
benedict,9
syrup,7
banana,11
eggs,32
pretty,18
hype,10
probably,6
restaurant,7
upgraded,7
liked,7
sweet,21
else,6
arrived,6
stack,11
location,21
bit,10
spam,8
hawaiian,11
line,6
fried,13
nice,6
try,18
sausage,13
busy,10
pancake,28
baby,6
loco,6
ricotta,6
day,6
red,50
waitress,8
stars,14
dishes,6
looked,8
decent,6
brunch,6
choices,6
party,12
eat,12
minutes,15
star,8
friends,8
yelp,9
