words,count
bacon,16
nthe,26
pancakes,10
las,6
muffin,32
avocado,6
coffee,17
potatoes,37
saturday,6
free,14
ate,9
delicious,8
wasn,17
service,21
top,6
seated,7
gravy,8
don,10
toast,20
nservice,6
menu,16
stop,6
bad,6
steak,9
nut,18
decided,6
beef,8
chili,7
ham,6
people,8
check,12
time,19
yummy,6
vegas,17
seasoning,6
french,17
water,8
wait,16
usually,6
love,11
reviews,10
spot,6
maybe,6
benny,6
looking,7
cheese,20
little,9
friend,11
tasted,9
breakfast,42
average,15
salt,6
outside,8
morning,8
attentive,6
omelette,16
server,7
meal,8
strip,8
skillet,12
stars,16
strawberry,6
taste,9
dish,8
hash,12
salty,10
egg,43
sauce,6
food,35
house,7
hard,6
benedict,12
banana,19
eggs,44
pretty,17
probably,11
crispy,6
bit,6
popular,10
fried,13
nice,10
friendly,7
try,16
busy,7
day,8
lot,8
dishes,7
looked,8
scrambled,7
normally,6
chicken,10
staff,7
packed,7
table,9
decent,7
seasoned,11
didn,15
home,6
getting,7
eat,9
minutes,16
yelp,16
