words,count
dish,8
finally,8
enjoy,6
pork,22
tea,10
nthe,20
ayce,29
cooking,7
hours,6
bbq,16
prefer,6
meats,11
combo,10
town,6
grill,25
salad,8
soup,11
honey,23
hot,8
water,7
serving,6
actually,6
food,38
lunch,8
meat,37
didn,17
meal,13
hard,6
try,12
wasn,10
little,16
service,33
brisket,8
stars,11
noodles,7
dishes,8
korean,32
don,15
seafood,6
definitely,10
staff,6
menu,12
pretty,12
rice,26
overall,6
bean,16
bad,8
kimchi,16
probably,8
restaurant,6
table,10
beef,8
decent,6
choices,7
cook,7
bowl,6
belly,13
looked,7
love,7
tables,9
bit,7
brought,7
server,9
night,8
served,7
people,9
kbbq,15
banchan,9
favorite,9
tofu,6
lot,8
spicy,11
eat,8
fried,13
pig,27
sprouts,13
nice,9
cooked,11
time,14
kalbi,6
