words,count
women,7
worth,8
woman,9
vegas,15
worst,7
tickets,6
guy,8
nthe,9
wasn,11
sexy,26
talent,6
love,9
pretty,6
reviews,7
soleil,17
lame,8
acts,13
amazing,8
instead,6
comedy,8
watch,6
didn,6
girl,7
boobs,13
cirque,55
loved,6
performers,12
boring,6
seen,26
sensual,17
performance,6
don,20
definitely,6
entertaining,7
naked,6
jokes,10
bad,6
seats,12
sex,7
probably,7
save,6
zumanity,20
expected,6
waste,7
expecting,6
funny,10
left,10
money,23
acrobatics,11
couple,8
disappointed,7
audience,16
people,18
stage,7
act,7
seeing,6
lot,12
minutes,8
time,26
basically,6
