words,count
nwe,16
worth,9
nfor,12
enjoy,7
chef,7
elegant,6
nthe,26
rillettes,6
items,6
fantastic,9
recommend,7
glass,9
warm,6
excellent,10
confit,7
wine,14
bread,23
meal,14
daniel,8
little,9
fixe,10
wasn,9
service,25
top,10
flavorful,6
don,6
definitely,13
fennel,18
enjoyed,6
nservice,9
menu,23
rich,7
plate,12
appetizer,7
nicely,6
bad,7
steak,7
brasserie,23
coq,6
basque,6
butter,8
dinner,19
happy,12
time,17
ice,8
vegas,15
chicken,6
calamari,8
french,23
water,11
flavors,6
chocolate,15
course,19
appetizers,7
main,6
lunch,18
didn,18
couldn,7
waiter,7
cheese,14
white,12
tasted,6
dining,10
texture,8
black,7
week,6
flavor,7
server,13
served,20
nmy,9
favorite,6
strip,6
taste,10
tasty,6
dish,36
fan,6
scallops,16
experience,6
vin,7
hour,8
short,12
boulud,9
sauce,16
food,25
courses,7
delicious,20
house,7
wonderful,6
salmon,19
tzle,8
sea,6
restaurant,36
sweet,7
crispy,12
cream,10
else,6
rib,7
cuisine,9
bit,10
escargot,7
nice,20
cooked,12
fresh,7
friendly,6
dessert,15
salad,10
try,12
duck,17
started,8
pieces,6
light,8
perfect,13
day,7
special,6
quality,7
perfectly,14
fondant,6
loved,9
dishes,15
refreshing,8
atmosphere,6
staff,7
overall,6
gras,13
table,13
drink,8
pasta,7
mushrooms,9
smooth,6
venetian,10
cake,8
star,7
foie,13
