words,count
excellent,13
nwe,14
vegas,13
try,11
nfor,7
nthe,12
drinks,6
enjoyed,6
love,13
highly,6
live,8
music,6
recommend,8
borsch,7
sour,8
vodka,6
dinner,7
amazing,6
dessert,6
tried,6
cabbage,8
authentic,10
course,6
appetizers,7
main,6
sauce,6
food,54
potatoes,14
meal,7
kiev,9
delicious,19
wasn,6
little,6
service,7
stuffed,6
mayakovsky,8
loved,9
tasted,7
tender,6
mashed,6
don,9
definitely,9
atmosphere,11
chicken,13
menu,10
bar,6
borscht,12
restaurant,23
beef,21
ravioli,6
flavor,9
sweet,7
bit,6
server,11
night,12
served,9
stroganoff,12
favorite,7
vareniki,12
caviar,6
russian,64
cake,14
taste,11
cream,9
nice,9
napoleon,6
time,10
fresh,7
