words,count
ale,8
friendly,9
brown,8
jalape,6
look,6
solid,7
enjoy,6
kolsch,7
street,11
ipa,7
love,8
downtown,11
beers,32
bartender,6
awesome,8
tried,7
spot,8
coming,8
guys,6
vegas,9
banger,17
perfect,6
heffe,6
food,20
stout,6
brews,15
try,10
brewery,23
little,12
happy,9
offer,6
don,13
definitely,6
brew,10
atmosphere,6
staff,10
menu,7
outside,6
flights,6
pretty,11
local,8
bar,20
morning,8
brewing,14
coffee,10
joe,8
tour,8
beer,96
flight,13
craft,10
drink,6
popcorn,13
location,8
fremont,15
dark,7
bit,10
night,13
people,6
favorite,10
head,6
inside,9
breweries,7
taste,8
nice,17
friends,8
time,11
