words,count
friendly,11
vegas,7
salad,8
nwe,7
try,7
enjoy,7
chef,9
nthe,8
drinks,13
experience,17
usually,7
entrees,6
love,9
geisha,30
sake,6
music,6
started,7
excellent,7
hour,13
soup,6
beautiful,8
awesome,10
huge,6
tried,9
cocktail,8
birthday,12
perfect,6
amazing,17
sauce,11
food,29
house,19
special,9
tempura,6
delicious,11
service,15
wonderful,6
hibachi,12
happy,15
dishes,8
dining,9
don,9
definitely,6
chicken,6
menu,10
pretty,6
rice,8
bar,11
restaurant,16
table,8
fun,9
sushi,28
drink,10
location,8
bit,6
server,7
night,12
favorite,7
shrimp,7
dinner,7
rolls,6
eat,6
taste,9
cream,6
roll,13
nice,8
friends,7
time,22
fresh,12
