words,count
lack,6
dish,6
salad,6
try,9
servers,7
waiting,11
told,16
water,6
wait,21
experience,11
usually,6
jam,7
downtown,6
customer,12
hour,10
reviews,8
owner,8
sandwich,11
tried,8
rude,15
coming,10
maybe,7
actually,7
coffee,11
food,35
didn,10
couldn,7
waiter,6
waited,10
wasn,9
little,6
service,19
top,12
seated,14
nthe,12
breakfast,11
don,18
looked,6
clean,10
chicken,8
menu,8
mug,8
girl,10
bad,16
seat,12
review,6
chili,8
tables,9
restaurant,12
table,22
beef,7
hostess,15
party,9
arrived,6
left,8
front,6
thanks,6
flavor,9
customers,8
disappointed,11
server,20
potatoes,6
seating,8
people,12
eggs,10
business,15
shrimp,7
eat,20
minutes,17
called,7
plate,7
fresh,7
yelp,7
walked,6
time,26
