words,count
hanging,6
worth,13
tickets,6
nwe,21
venue,8
enjoy,8
nthe,49
weren,6
lights,7
told,8
sinks,13
brought,6
music,51
recommend,7
haha,9
glass,6
bartender,11
vodka,11
bouncers,9
hot,8
hop,11
lot,14
bread,17
meat,6
meal,8
saturday,11
little,27
free,54
isn,9
arrived,7
delicious,8
wasn,37
service,44
top,10
girls,40
seated,7
don,28
definitely,24
menu,6
plate,6
bar,60
bad,20
decided,10
lots,6
tasted,9
chill,8
played,12
fairly,6
garlic,10
tuna,6
nit,9
butter,7
left,16
able,13
thanks,6
yes,7
easy,7
night,83
security,9
crowd,23
people,59
clubs,14
super,15
dinner,36
happy,8
head,7
portions,8
inside,20
floor,68
weekend,10
time,60
songs,13
dance,81
vegas,48
level,6
leave,8
quick,7
guy,13
drinks,57
water,10
wait,14
boy,9
usually,7
weird,7
entrees,10
love,8
dude,6
club,106
chocolate,8
meatball,13
awesome,9
lounge,17
sunday,11
staying,7
cocktail,7
birthday,15
guys,16
maybe,18
clubbing,7
midnight,11
course,7
appetizers,7
amazing,6
main,7
name,7
didn,40
girl,10
space,13
looking,13
waiter,14
cheese,6
sounds,6
size,12
friend,19
unfortunately,6
sat,7
dining,8
palazzo,12
price,6
especially,6
calamari,6
review,26
style,7
comes,8
nlavo,6
lavo,94
bottle,17
noverall,9
dancers,11
rest,6
flavor,6
except,6
disappointed,8
nbut,6
nmy,8
stand,6
mixed,6
ladies,17
lol,6
start,6
stars,20
trying,8
downstairs,10
taste,14
pool,7
dish,15
paying,6
fan,7
past,8
pass,7
experience,14
vip,15
finally,9
basically,6
none,7
hour,10
fast,8
beautiful,6
heels,6
salty,9
huge,11
okay,11
tried,6
coming,7
short,11
crowded,29
playing,7
hell,6
actually,10
late,7
cool,28
sauce,15
wouldn,7
food,62
heavy,6
upstairs,18
house,11
hard,11
expect,9
bass,8
friday,7
expecting,8
feel,7
feet,6
kobe,12
passes,6
guess,6
stairs,18
dancing,16
play,8
tryst,7
cover,17
pretty,51
hip,13
hit,6
wow,7
probably,19
champagne,8
restaurant,60
sweet,6
empty,6
else,11
prices,7
look,9
fun,32
decor,17
dark,10
person,6
tables,13
ridiculously,6
couple,8
bit,19
popular,6
trendy,8
server,8
line,32
fried,7
nice,51
reservation,8
walked,9
friendly,10
pay,16
outside,14
dessert,11
try,17
mediterranean,6
giving,6
fine,7
waiting,6
standing,6
started,6
balls,7
salad,9
tao,39
sit,11
bartenders,9
move,8
bunch,8
hands,8
doing,12
strip,7
special,9
times,12
waitress,6
remember,9
loved,7
drunk,10
apparently,6
dishes,13
mix,6
looked,6
atmosphere,10
chicken,7
staff,12
based,6
means,7
overall,9
bathhouse,7
packed,28
meatballs,13
closed,7
etc,7
walk,16
table,47
decent,19
brunch,22
promoter,11
party,18
drink,24
day,12
sized,7
italian,12
host,6
pasta,10
sister,7
getting,15
nightclub,45
tiny,9
eat,7
venetian,7
cake,6
minutes,11
reservations,7
dressed,6
friends,27
