words,count
nwe,7
bacon,7
nthe,9
told,8
alligator,10
times,6
oysters,15
wine,9
bread,8
creole,14
wasn,8
service,36
seated,9
don,11
menu,9
rice,14
plate,7
bar,6
bad,17
steak,11
cajun,23
kitchen,15
groupon,7
left,7
night,11
deal,7
people,7
ribs,6
dinner,15
happy,7
portions,6
time,22
manager,12
rhythm,11
vegas,9
drinks,9
water,9
wait,8
love,10
southern,8
maybe,9
half,8
didn,19
waiter,8
size,7
little,6
tasted,10
dining,11
slow,6
husband,7
crawfish,12
coupons,6
pay,6
catfish,12
flavor,13
disappointed,11
server,30
meal,11
gumbo,9
taste,12
platter,6
dish,7
tea,7
experience,6
hour,7
okay,6
actually,8
sauce,12
return,7
food,71
bland,6
believe,6
pretty,14
restaurant,23
sweet,8
else,8
hostess,6
rib,7
mins,8
delicious,6
arrived,6
bit,11
beans,11
impressed,6
fried,15
nice,19
cooked,10
try,19
crab,17
started,6
customer,6
salad,18
shrimp,26
appetizer,11
red,7
stars,7
bring,6
staff,7
overall,7
table,19
drink,7
hush,9
puppies,9
eat,11
piece,6
minutes,9
reservations,6
