words,count
nwe,16
worth,6
nthe,19
forum,32
brought,8
recommend,7
excellent,10
pizza,16
wine,6
bread,15
reasonable,7
meal,20
little,18
loud,7
wasn,7
seated,7
palace,13
don,12
definitely,15
enjoyed,11
menu,19
appetizer,9
wedding,6
bar,7
decided,8
split,8
night,7
deal,6
people,13
dinner,21
happy,10
inside,14
floor,7
pizzas,7
time,18
yummy,6
vegas,24
drinks,6
chocolate,11
amazing,7
main,6
lunch,6
didn,12
tried,6
looking,9
waiter,6
friend,6
dining,6
price,10
especially,8
seafood,13
calamari,18
outside,12
attentive,6
shops,27
middle,8
server,12
served,7
nice,19
seating,10
lobster,7
nmy,6
flavors,8
tasty,8
cream,8
dish,10
fountain,26
sitting,6
scallops,7
hour,9
beautiful,6
patio,12
caesars,8
sauce,18
food,36
oil,7
pleasant,6
service,25
nservice,7
caesar,19
pretty,7
restaurant,22
sweet,8
prices,7
fun,6
delicious,16
location,6
bit,6
italian,21
fresh,13
friendly,8
dessert,15
try,19
salad,24
thin,7
shrimp,7
sit,11
located,13
entree,9
watch,8
light,8
perfect,12
day,7
ambiance,7
loved,11
dishes,7
able,9
atmosphere,7
chicken,21
staff,6
eat,12
watching,6
table,10
tomatoes,6
drink,10
pasta,26
trevi,38
gelato,17
