words,count
nwe,19
worth,16
enjoy,6
chef,7
nthe,32
air,6
told,7
jamon,8
wagyu,13
items,16
brought,12
pound,6
meats,17
recommend,7
glass,10
excellent,15
jaleo,11
wrong,6
oysters,15
wine,12
bread,8
meat,78
potatoes,52
meal,37
little,29
delicious,28
wasn,7
service,28
top,11
butter,25
seated,6
iron,6
flavorful,8
raw,7
dozen,6
mashed,7
mouth,14
don,26
definitely,14
enjoyed,6
nservice,6
menu,64
rich,11
plate,6
bar,21
grilled,9
steak,44
decided,8
lots,6
yogurt,9
kitchen,6
amazing,29
else,7
beef,41
sls,20
weren,6
melted,8
left,6
jose,22
ham,7
dining,24
unique,10
night,6
people,13
corn,9
super,10
dinner,16
medium,7
inside,14
classic,12
sprouts,6
potato,7
time,30
basically,6
concept,8
manager,8
skin,10
sloppy,11
vegas,13
cook,8
cool,9
item,11
pork,18
steaks,10
drinks,9
tartare,19
wait,6
love,15
flavors,8
creamy,8
chocolate,9
olive,7
cocktail,12
neck,7
tapas,7
nour,7
course,12
cuts,6
appetizers,6
main,10
half,14
didn,14
looking,6
couldn,6
waiter,12
waited,6
cheese,8
spanish,7
bite,16
stuffed,7
friend,6
tasted,7
sat,12
price,12
salt,18
rating,11
shoe,7
texture,9
comes,6
andres,17
sauce,21
pollo,8
ribeye,8
evening,9
rest,7
flavor,47
spectacular,6
disappointed,8
server,25
served,25
nice,24
bazaar,34
favorite,13
strip,7
lol,6
lot,12
taste,15
tasty,11
parmesan,9
dish,17
presentation,14
version,8
experience,23
amount,6
options,7
takes,6
grill,7
beautiful,6
salty,14
huge,14
menus,12
sandwich,11
okay,7
tried,8
coming,7
egg,9
soon,6
style,10
actually,14
wouldn,6
food,29
courses,6
house,7
feel,11
iberico,11
hotel,6
noverall,7
fine,6
giant,6
starters,7
pretty,24
restaurants,9
suckling,13
tender,23
various,7
probably,11
restaurant,30
kitchens,6
liked,11
sweet,9
crispy,11
expensive,9
hostess,6
fun,11
rib,7
decor,6
arrived,8
person,7
roasted,8
chateaubriand,7
cut,7
bit,18
absolutely,6
eating,6
tableside,7
buttery,8
tasting,16
fried,17
called,6
cotton,31
lemon,6
mustard,9
reservation,10
cooked,14
fresh,11
desserts,8
dessert,14
asparagus,10
try,41
pepper,6
chose,6
cheeks,12
started,13
baby,7
rare,6
thin,6
pieces,10
lamb,23
instead,6
light,11
ambiance,8
special,11
desert,6
times,7
quality,10
croquetas,12
perfectly,13
stars,11
remember,8
loved,9
maybe,9
dishes,20
selection,7
bring,6
serving,6
chicken,10
jam,7
overall,7
gras,25
perfect,16
jos,8
joe,11
robuchon,22
table,29
seasoned,7
strange,6
party,7
cream,14
drink,6
simple,6
candy,34
getting,8
own,6
foie,31
eat,15
carpaccio,12
piece,9
minutes,9
pig,24
star,11
portion,7
