words,count
worth,32
tickets,19
enjoy,9
nthe,47
near,7
piranhas,9
kids,64
recommend,12
tell,6
glass,10
adult,7
times,12
admission,13
beach,7
las,9
exhibits,24
tourist,7
safe,6
free,15
isn,6
wasn,10
seen,8
tunnels,6
don,33
enjoyed,13
sharks,84
watch,8
bay,32
bad,14
lots,6
aquarium,128
jelly,9
life,12
tank,40
sting,15
nit,15
kid,6
ocean,6
photo,8
yes,8
gift,14
petting,18
people,20
stingray,17
discount,18
afternoon,6
son,6
deal,12
head,7
inside,18
annoying,6
nthis,10
time,71
vegas,43
tanks,11
cool,50
water,11
love,11
visit,14
entrance,7
rays,17
watching,9
jellyfish,22
maybe,14
attraction,11
main,6
half,11
didn,13
space,9
looking,12
marine,7
size,10
little,39
convention,6
komodo,13
price,29
especially,9
shop,13
walking,7
piranha,8
tour,20
stingrays,26
photos,7
turtles,14
middle,9
ship,6
check,9
noverall,9
money,10
kill,8
touch,34
world,8
disappointed,9
exit,7
favorite,8
strip,12
mandalay,30
trying,7
deep,6
pool,11
children,22
ticket,6
pass,10
creatures,16
hours,7
experience,23
amount,6
family,18
takes,6
hour,28
beautiful,9
shark,77
huge,6
short,6
dragon,14
actually,10
wouldn,10
found,6
fish,61
beginning,7
expecting,6
feel,16
guess,10
hotel,12
pretty,44
sea,30
close,7
locals,6
various,6
probably,17
liked,8
expensive,7
pricey,8
look,16
horseshoe,8
fun,20
read,7
ray,11
spent,10
person,9
spend,12
excited,7
bit,19
pet,14
wildlife,6
seeing,9
reef,49
line,17
adults,16
sunken,6
definitely,18
nice,29
fishes,6
desert,6
walked,9
monterey,6
friendly,9
entire,8
tunnel,9
casino,15
shipwreck,6
animals,21
picture,10
sit,6
located,6
looks,6
hands,10
front,7
day,21
lot,14
loved,7
exhibit,44
able,10
unless,6
pictures,18
staff,11
local,11
ones,10
crabs,6
course,11
stuff,7
nthere,12
taking,13
swim,12
walk,37
neat,9
decent,8
party,8
center,8
getting,9
swimming,7
buy,6
eat,6
minutes,36
variety,6
aquariums,20
