words,count
asian,57
japanese,11
dish,6
chee,7
nthe,18
cooking,6
items,22
sliced,7
meats,20
organized,9
foods,7
hot,9
las,7
supermarkets,6
meat,24
reasonable,7
aisle,6
don,22
definitely,9
busy,6
rice,14
stop,15
noodles,16
fruits,6
pre,10
sushi,13
kim,10
banchan,14
super,6
plus,6
greenland,61
inside,7
seafood,15
trip,7
marinated,23
lot,18
time,18
ntheir,6
vegas,16
cook,8
usually,18
love,31
market,42
sake,7
soup,8
awesome,6
spot,6
produce,19
aisles,8
lunch,6
half,7
didn,9
looking,16
selections,6
carry,9
little,22
wide,7
price,11
shop,14
nthey,7
supermarket,40
shopping,12
shops,8
coffee,7
check,9
serves,6
favorite,15
stand,7
spicy,6
sashimi,6
bulgogi,14
list,6
tea,6
section,17
markets,15
town,11
huge,12
court,62
freshly,7
coming,7
sauce,6
food,119
found,8
house,6
fish,21
hard,7
reason,6
store,41
grocery,30
sell,9
ngreenland,8
salmon,7
clean,16
pretty,18
cheaper,9
probably,11
korea,8
sweet,9
else,6
prices,21
look,9
frozen,9
ready,6
couple,6
bit,7
shabu,6
spring,6
sauces,6
rolls,9
hawaiian,6
nice,18
fresh,30
groceries,8
try,11
picked,9
nthis,9
products,13
snacks,19
bakery,16
choose,6
day,7
craving,6
quality,7
dishes,14
korean,94
looked,6
selection,32
bean,7
ones,8
stuff,10
kimchi,7
etc,8
decent,6
bbq,11
variety,19
stores,14
cakes,6
home,22
getting,8
own,8
vegetables,8
buy,16
eat,9
wish,6
ingredients,6
kalbi,8
