words,count
nwe,11
worth,6
nthe,8
items,30
employees,6
las,10
silver,16
free,6
seen,9
don,8
rick,12
bad,8
told,8
decided,6
lots,6
chum,7
people,26
super,11
inside,12
picture,6
time,32
filming,9
vegas,22
cool,36
item,6
guy,7
wait,9
love,13
visit,15
reviews,8
guys,19
maybe,6
didn,11
ring,12
little,6
price,16
sale,7
shop,66
morning,8
husband,6
parking,13
chumlee,11
check,7
business,8
strip,7
lot,16
fan,12
experience,17
door,6
history,7
huge,6
actually,12
expect,7
store,34
sell,11
gold,15
pretty,11
rocco,9
merchandise,6
pictures,6
won,6
probably,7
prices,9
look,7
fun,14
shirt,8
arrived,8
seeing,9
line,33
nice,16
walked,10
friendly,7
meet,16
didnt,7
pawn,74
sword,6
front,6
day,17
stars,34
exactly,6
able,8
rings,7
staff,13
stuff,20
bought,10
museum,6
buy,10
minutes,8
display,10
