words,count
dessert,30
cook,8
nwe,11
try,8
nthe,10
cooking,6
anniversary,7
experience,17
menu,17
usually,7
options,8
love,16
meats,9
type,7
meal,10
chocolate,19
salad,17
awesome,6
veggies,7
amazing,12
option,9
entree,14
date,15
course,27
perfect,9
style,6
tyler,13
choose,11
food,36
meat,6
didn,7
delicious,20
house,6
salads,6
special,10
waiter,15
birthday,8
cheese,33
little,9
service,11
loved,6
apples,6
don,14
definitely,10
atmosphere,6
chicken,7
staff,9
dipping,6
restaurant,12
pot,24
table,6
choices,6
fun,7
broth,6
melting,17
server,12
night,18
people,9
sauces,8
courses,6
fondue,32
shrimp,6
dinner,14
own,6
minutes,6
nice,12
cooked,6
time,23
fresh,6
