words,count
nwe,7
chef,8
nthe,17
enchiladas,13
fantastic,6
excellent,14
salsa,32
green,12
service,21
tres,10
don,19
pineapple,10
tequila,6
enjoyed,9
menu,11
rice,28
watch,7
steak,6
decided,6
mushroom,7
chile,7
fundido,6
plates,8
night,6
people,9
corn,7
dinner,9
happy,11
inside,9
time,16
choice,6
vegas,34
margarita,25
tortillas,10
pork,11
drinks,15
mussels,10
water,6
love,7
ceviche,7
spot,10
lunch,10
didn,13
looking,8
little,13
dining,6
price,6
outside,8
black,7
seat,6
taqueria,9
burrito,6
cilantro,16
served,6
shrimp,9
spicy,8
taste,8
tasty,13
dish,6
guacamole,13
canonita,22
hour,15
tacos,19
mexican,28
sauce,12
food,43
delicious,13
fish,7
guac,8
trip,10
pretty,11
meal,13
restaurant,27
sweet,13
mind,7
prices,6
tables,9
location,8
surprised,7
queso,9
bit,11
beans,14
canal,36
nice,15
reservation,6
fresh,17
dessert,6
try,15
sangria,19
nservice,6
started,6
sit,8
located,8
leches,9
perfect,6
day,11
ambiance,6
special,7
red,8
margaritas,16
stars,16
dishes,8
atmosphere,7
chicken,27
watching,8
chips,31
view,8
table,11
decent,7
drink,13
italian,6
eat,11
venetian,28
gondolas,17
