words,count
yummy,7
worth,11
vegas,14
fan,10
nthe,11
ayce,21
usually,6
love,14
select,7
crab,7
recommend,6
friendly,10
tried,10
las,9
perfect,6
avocado,7
food,15
lunch,12
didn,10
fish,7
try,10
quality,12
rolls,32
tempura,11
garlic,6
little,11
service,23
top,6
price,6
don,12
definitely,7
selection,6
bomb,28
staff,7
menu,12
pretty,10
bar,10
edamame,6
amazing,6
com,7
nigiri,6
sauce,9
sushi,89
decor,7
http,7
tuna,9
flavor,8
bit,7
server,6
night,7
ice,8
favorite,9
shrimp,12
dinner,11
www,7
spicy,15
eat,20
fried,8
taste,7
pic,7
cream,12
roll,36
nice,13
yelp,11
time,10
fresh,13
