words,count
nwe,15
worth,9
enjoy,9
chef,8
nthe,21
told,22
dry,9
brought,10
glass,6
excellent,11
amazing,12
wine,9
bread,25
meat,6
meal,21
little,18
ate,7
wasn,15
service,42
top,7
seated,17
friend,6
mind,7
don,22
busy,7
menu,30
plate,9
bar,15
bad,17
grilled,7
steak,11
decided,10
received,6
speak,8
beef,19
quickly,6
expected,13
plates,8
tuna,7
left,8
night,23
people,20
super,8
dinner,36
octopus,6
flatbread,9
happy,7
inside,8
average,10
time,41
manager,9
finally,12
vegas,30
pork,16
gnocchi,14
drinks,13
water,19
wait,25
entrees,6
love,6
visit,6
chocolate,9
olive,17
reviews,6
cocktail,7
birthday,18
maybe,9
cold,6
window,6
main,6
lunch,17
name,7
okay,6
looking,10
couldn,11
waiter,28
cheese,7
boyfriend,8
tasted,8
sat,12
dining,14
price,8
texture,6
husband,13
olives,41
informed,6
squash,9
evening,7
mediocre,8
trip,7
tapenade,9
noverall,6
flavor,9
server,31
served,22
seating,14
gross,6
nmy,7
favorite,7
stars,16
spicy,6
romantic,7
taste,18
tasty,8
original,7
dish,15
anniversary,6
hours,8
experience,22
hour,6
salty,6
chops,10
tried,11
rude,9
loud,6
patio,34
actually,7
late,6
sauce,13
food,69
delicious,7
hard,8
todd,15
fountain,10
guest,8
terrible,12
bland,12
miss,8
treated,7
english,15
salmon,12
extremely,9
fine,12
pretty,8
restaurants,13
sea,6
probably,10
available,7
restaurant,43
sweet,6
empty,8
else,8
hostess,7
bill,9
disappointing,7
arrived,15
tables,28
disappointed,9
location,6
bit,11
bellagio,23
servers,14
line,6
nice,22
reservation,22
ago,7
cooked,7
fresh,7
friendly,6
outside,21
dessert,15
try,10
nfood,7
nservice,8
polenta,6
started,7
salad,20
onions,6
sit,15
entree,7
martini,6
bartenders,6
butternut,9
front,11
day,9
risotto,11
glasses,6
special,23
completely,8
times,13
waitress,8
quality,7
dishes,11
able,11
hostesses,7
request,6
looked,6
occasion,6
chicken,12
staff,13
overall,7
course,8
view,18
table,54
tortelli,8
decent,7
drink,18
didn,44
sister,8
rushed,6
fountains,18
eat,20
carpaccio,17
cake,6
minutes,31
reservations,14
