words,count
nwe,21
worth,13
school,16
bacon,18
street,27
nthe,39
melted,10
pancakes,161
items,13
golden,56
recommend,8
glass,6
excellent,9
hot,12
gate,52
las,15
muffin,10
avocado,8
hidden,8
bread,12
potatoes,8
little,48
free,7
greasy,7
days,7
delicious,19
wasn,8
thick,11
service,51
top,11
serve,7
somewhat,6
seated,11
gravy,9
don,29
definitely,27
enjoyed,8
toast,24
busy,10
menu,18
sugar,10
stop,13
bad,11
steak,12
fluffy,30
decided,10
beef,21
quickly,8
near,7
split,6
esquire,7
nif,7
hand,7
butter,25
left,7
yes,6
meringue,6
night,20
deal,10
people,22
super,8
diner,45
slightly,8
happy,6
inside,19
blueberry,8
classic,14
roll,9
nthis,8
time,59
manager,8
finally,6
vegas,74
eating,14
french,15
water,6
wait,13
cinnamon,13
love,11
visit,10
chocolate,7
downtown,50
soup,15
awesome,10
heard,7
dinner,19
sundae,6
staying,7
cocktail,61
spot,11
maybe,14
cold,7
amazing,13
tucked,6
lunch,17
half,6
didn,31
looking,11
care,7
couldn,7
cheese,13
size,6
bite,7
white,12
friend,6
breakfast,64
dining,13
price,8
hungry,12
shop,11
nthey,7
cheap,6
corned,10
slow,8
outside,9
gem,8
morning,7
cocktails,13
comes,11
sauce,16
squeezed,6
coffee,36
check,14
booths,7
fruit,6
noverall,6
rest,8
flavor,9
real,9
server,9
served,10
slice,17
turkey,12
nmy,9
meal,24
strip,6
lot,12
omelet,18
strawberry,9
taste,16
tasty,15
cream,12
dish,6
dupar,6
fan,9
list,7
burger,9
hash,19
hours,6
search,6
experience,12
amount,7
glad,6
town,9
none,8
history,8
share,6
huge,17
browns,10
sandwich,20
tried,17
par,61
coming,6
short,13
egg,8
actually,11
late,11
return,6
food,76
found,14
house,8
hard,6
reason,10
feel,14
miss,8
maple,6
guess,6
benedict,6
syrup,16
hotel,12
pars,13
sandwiches,7
eggs,33
eaten,6
pretty,28
hit,9
famous,22
probably,10
restaurant,28
liked,6
sweet,10
crispy,13
expensive,6
buttermilk,6
prices,11
look,9
hostess,7
solid,6
stack,26
person,6
tables,9
location,6
nfirst,6
customers,6
couple,6
fremont,33
bit,12
absolutely,7
pea,6
oatmeal,6
servers,7
homemade,8
buttery,17
line,15
fries,11
fried,11
doesn,6
peach,7
nas,6
nice,24
cooked,14
fresh,37
friendly,10
dessert,6
try,39
sausage,7
nservice,8
pancake,26
casino,44
salad,7
shrimp,78
sit,7
located,11
light,6
counter,23
pastries,10
perfect,7
front,7
day,16
special,10
craving,6
times,11
waitress,14
quality,13
perfectly,14
stars,17
haven,6
loved,6
dishes,8
looked,14
chicken,19
staff,11
overall,6
packed,7
etc,7
walk,10
table,11
decent,6
pies,33
home,14
meatloaf,10
getting,8
eat,32
minutes,6
pie,77
goodness,7
star,8
else,9
friends,14
yelp,8
baked,7
