words,count
nwe,11
hate,10
worth,10
enjoy,12
bacon,8
crave,12
nthe,27
near,7
items,6
employees,10
recommend,11
kumar,25
foodie,6
times,7
buns,7
las,17
expectations,9
bread,8
meat,14
meal,13
ring,6
quality,8
size,9
standard,6
isn,15
soda,9
bite,10
wasn,20
service,14
serve,7
convenient,7
regular,9
don,40
definitely,17
enjoyed,6
menu,14
stop,7
coast,30
bad,26
grilled,18
decided,10
rings,25
loaded,6
beef,10
tiny,15
quickly,11
beer,8
expected,6
tastes,8
weren,12
nif,6
nit,9
burgers,82
easy,6
night,21
people,36
super,16
slightly,13
east,21
inside,14
hungry,13
time,38
stick,8
chain,9
finally,19
vegas,53
cool,7
quick,14
eating,17
goes,7
snack,6
wait,19
love,10
cashier,7
pickle,12
awesome,7
heard,12
freezer,11
joint,9
maybe,14
typical,6
amazing,9
ketchup,13
didn,16
looking,8
couldn,8
waited,10
cheese,72
little,24
white,161
friend,7
tasted,15
locations,7
breakfast,8
cheesecake,7
price,14
especially,7
average,6
walking,7
cheap,15
cheeseburgers,10
cheeseburger,8
parking,7
comes,14
west,21
sauce,10
ranch,6
steamed,6
flavor,10
mcdonald,8
disappointed,8
pickles,16
royale,15
strip,60
lol,9
stars,19
castles,8
nthis,7
taste,35
tasty,10
original,12
midwest,9
fan,11
list,10
past,6
burger,45
section,7
version,6
hours,8
experience,30
amount,7
pick,6
options,9
door,7
basically,7
glad,13
okay,11
tried,11
coming,6
mcdonalds,7
actually,10
late,11
food,102
delicious,7
fish,13
expect,11
reason,6
american,8
expecting,9
castle,155
feel,8
bland,6
guess,10
store,8
hotel,13
grocery,7
double,7
sell,6
pretty,41
hype,16
movie,12
won,6
probably,22
restaurant,16
patty,18
liked,9
drunk,10
simple,7
crispy,7
expensive,6
prices,15
look,8
frozen,38
fun,6
pack,8
sliders,125
cut,14
location,33
excited,17
surprised,6
bit,24
novelty,6
fast,40
line,56
fries,81
doesn,8
nice,15
mustard,9
walked,6
cooked,9
crinkle,14
fresh,13
friendly,9
try,58
waiting,7
busy,11
casino,33
makes,8
sort,6
thin,15
onions,31
located,14
instead,6
counter,6
lines,13
honestly,6
soggy,7
day,15
special,8
harold,25
craving,9
lot,13
exactly,11
slider,67
able,6
chicken,36
staff,8
trying,12
combo,21
overall,9
ones,26
chips,18
venetian,13
taking,6
walk,13
plain,6
drink,14
add,12
onion,34
soft,16
actual,8
getting,10
hot,6
own,8
buy,8
bun,15
eat,20
wish,7
minutes,9
harrah,7
kinda,6
understand,6
