words,count
dessert,8
vegas,12
steaks,8
nthe,14
change,15
dining,7
experience,7
changes,11
music,7
pretty,11
excellent,7
salad,8
amazing,6
vegan,8
switch,24
perfect,6
actually,6
food,20
walls,13
mushrooms,7
potatoes,9
meal,8
bone,9
delicious,8
fish,7
waiter,10
spinach,8
cheese,6
wasn,6
little,6
service,14
encore,9
tasted,6
ceiling,9
mashed,7
definitely,11
menu,8
steak,21
restaurant,20
sweet,10
table,8
rib,6
decor,6
bit,7
lobster,6
truffle,7
eye,7
dinner,9
stars,7
cake,6
minutes,15
taste,7
tasty,7
topped,6
nice,11
star,6
potato,6
cooked,6
time,7
