words,count
enjoy,10
almond,17
bacon,9
nthe,20
items,13
fantastic,7
recommend,10
excellent,8
amazing,34
decor,14
las,6
avocado,15
coffee,95
bread,13
potatoes,7
roast,7
little,21
bite,7
delicious,31
wasn,8
service,25
top,8
modern,6
don,19
definitely,20
toast,22
menu,34
stop,7
nut,9
decided,8
beef,11
greeted,9
nit,7
unique,12
people,9
super,16
shaken,11
soon,8
inside,6
tell,8
fashioned,11
potato,6
time,29
ice,6
milk,9
finally,6
vegan,15
vegas,24
cool,10
chicken,10
drinks,14
wait,12
love,29
downtown,16
awesome,11
spot,10
latte,18
cute,6
lunch,16
didn,7
space,6
looking,6
friend,12
boyfriend,6
tasted,7
breakfast,22
interior,6
shop,14
corner,7
black,7
parking,9
publicus,22
bathrooms,6
macadamia,8
flavor,11
real,6
served,9
seating,10
hipster,11
nmy,6
favorite,7
meal,7
taste,7
tasty,9
tea,12
burger,6
design,7
strong,6
amount,6
sweetness,6
options,7
door,6
town,13
sandwich,17
tried,6
coming,10
egg,10
actually,6
sauce,11
food,65
hard,9
cream,10
eggs,7
salmon,7
clean,6
pretty,10
trees,7
probably,6
restaurant,11
simple,9
look,10
tables,14
cup,6
location,6
fremont,12
bit,12
helpful,12
fried,10
doesn,6
cafe,7
nice,17
prepared,6
walked,8
cooked,7
fresh,21
desserts,6
friendly,18
try,32
espresso,18
iced,11
customer,6
salad,16
plate,7
sit,7
located,6
counter,8
vibe,10
perfect,12
orange,8
day,13
times,6
lot,12
loved,9
barista,6
atmosphere,13
staff,24
chips,6
table,7
brunch,7
drink,20
add,6
pastries,8
wish,10
