words,count
nwe,6
nthe,16
pancakes,8
brought,7
recommend,6
bread,7
potatoes,6
little,8
service,24
seated,7
don,6
definitely,13
enjoyed,8
toast,10
com,7
smoked,8
www,7
people,8
time,16
vegas,13
french,10
chocolate,11
reviews,7
soup,13
maybe,6
basket,6
waiter,6
white,10
friend,9
pastry,8
breakfast,25
dining,6
wynn,17
server,11
lobster,6
omelet,7
taste,9
tasty,6
pool,6
dish,11
tea,9
burger,7
hash,8
select,6
beautiful,6
coming,7
egg,6
food,34
userid,6
benedict,8
juice,7
eggs,18
pretty,10
restaurants,8
meal,10
restaurant,14
liked,7
bit,8
salmon,11
nice,13
fresh,6
try,10
sausage,7
menu,14
duck,14
crab,7
tableau,24
entree,6
orange,16
stars,10
table,8
brunch,12
http,7
didn,12
minutes,9
yelp,7
