words,count
worth,6
pay,6
wave,39
vegas,21
venue,7
sand,17
nthe,13
drinks,12
water,19
kids,8
casino,6
love,11
music,6
recommend,8
friendly,6
awesome,13
lounge,10
beach,61
spot,7
sit,6
lifeguards,6
cabana,15
hot,9
food,16
day,32
didn,8
pools,13
waves,7
hotel,12
rent,10
plenty,8
don,12
definitely,12
sun,6
tubes,7
bring,17
pretty,6
bay,16
river,36
concert,19
lazy,32
walk,9
towels,8
fun,17
drink,6
summer,6
chairs,14
people,15
tube,8
stay,8
stage,6
own,8
mandalay,21
lot,10
buy,9
check,6
nice,9
pool,85
time,25
