words,count
nwe,6
nthe,27
lights,10
haze,68
music,45
recommend,7
times,7
hot,13
hop,19
saturday,7
little,16
free,49
days,6
isn,9
wasn,15
service,20
top,13
girls,29
don,30
definitely,13
bar,16
bad,17
lots,6
amazing,12
perform,6
easy,7
night,60
security,8
crowd,25
people,48
clubs,29
super,9
head,6
inside,10
floor,54
time,54
dance,78
vegas,48
cool,14
level,9
guy,6
drinks,35
staff,8
wait,17
love,8
club,76
reviews,14
crazy,8
awesome,17
spot,9
guys,22
maybe,6
clubbing,8
main,6
name,6
didn,24
space,6
looking,7
care,6
friend,12
pole,6
pay,9
foam,7
bottle,11
dancers,24
mixed,6
ladies,10
lot,15
thursday,8
bouncers,8
list,10
strong,6
experience,10
vip,26
beautiful,6
coming,7
crowded,26
actually,7
upstairs,10
house,14
hard,7
ass,7
friday,6
guess,6
passes,8
guest,9
hotel,6
believe,6
dancing,17
nhaze,6
cover,8
pretty,27
hip,18
set,6
probably,7
expensive,7
prices,7
look,8
fun,22
tables,11
bit,11
line,35
nice,25
walked,7
aria,15
vibe,6
perfect,7
front,10
stars,10
able,6
mix,12
looked,6
overall,6
ones,6
view,6
packed,15
walk,13
table,19
decent,6
promoter,8
party,17
promoters,7
drink,26
stage,14
getting,15
nightclub,8
minutes,6
girl,8
friends,14
