words,count
friendly,11
brown,7
dessert,11
choice,9
vegas,10
cook,6
try,17
dip,12
pork,14
tea,16
japanese,14
nthe,8
enjoyed,6
wagyu,9
wait,7
experience,15
love,7
extra,10
explained,6
meats,6
chocolate,7
town,6
worth,7
yojie,19
veggies,14
swisher,7
hot,18
date,6
counter,7
green,14
egg,19
amazing,6
choose,8
sauce,13
food,29
lunch,6
front,6
meat,37
didn,9
meal,17
tried,6
miso,14
delicious,13
wasn,6
quality,9
little,13
service,21
white,10
friend,8
modern,8
don,9
definitely,12
clean,11
chicken,8
staff,12
menu,6
pretty,11
rice,18
overall,6
bar,16
dipping,11
husband,9
noodles,15
water,11
restaurant,21
comes,6
sweet,10
pot,16
beef,22
fun,8
broth,40
belly,9
udon,9
flavor,9
cut,13
bit,10
shabu,86
server,7
seating,6
sauces,13
fondue,11
sukiyaki,23
dinner,10
own,10
vegetables,12
low,7
spicy,17
eat,9
taste,8
nice,10
portion,10
time,19
fresh,6
