words,count
nwe,11
worth,8
nthe,12
slices,6
brought,7
recommend,6
excellent,9
amazing,15
pizza,51
las,9
bread,13
little,12
days,7
delicious,19
service,16
don,10
definitely,7
menu,12
rice,7
garlic,39
people,9
dinner,10
happy,7
marinara,7
pizzas,6
explosions,6
montesano,27
time,26
vegas,22
leave,7
wait,9
love,15
visit,9
guys,6
lunch,8
name,6
didn,9
looking,6
care,6
cheese,20
white,11
dining,7
pop,7
sauce,30
veal,7
flavor,10
real,6
mom,8
server,8
favorite,12
lot,7
tripe,9
taste,9
cookies,12
crust,6
lasagna,10
family,32
town,8
huge,6
sandwich,6
tried,6
authentic,8
knots,31
style,6
food,46
cannoli,14
found,12
house,8
tiramisu,6
feel,9
wonderful,7
parm,6
pretty,6
restaurants,6
meal,12
restaurant,21
eggplant,8
simple,7
sweet,7
bit,6
absolutely,6
homemade,13
fried,7
nice,10
cooked,6
fresh,16
desserts,10
friendly,13
dessert,9
try,16
sausage,8
eating,6
makes,6
balls,9
salad,7
perfect,9
special,8
times,6
perfectly,6
stars,7
dishes,13
atmosphere,6
chicken,11
staff,13
wall,6
cream,6
italian,60
home,12
pasta,14
cake,7
yelp,7
baked,10
