words,count
enjoy,20
street,9
summer,18
nthe,19
kids,42
relax,6
foods,33
hot,20
pizza,7
las,34
navy,13
driving,9
top,6
seen,6
blue,11
plenty,16
don,40
dog,6
definitely,15
busy,9
layout,7
weekends,6
watch,10
bar,12
bad,7
brazil,7
lots,29
kitchen,7
fry,13
families,8
chill,6
near,8
couple,9
hang,16
nit,10
easy,8
night,14
deal,7
people,25
christmas,7
super,6
dinner,6
bath,12
happy,13
head,6
garages,11
heat,6
trip,6
nparking,7
time,25
vegas,61
cool,15
quick,9
run,13
drinks,6
water,15
usually,12
love,52
market,6
visit,14
live,6
awesome,10
clothing,10
afternoon,6
spot,15
mac,7
cute,10
amazing,6
window,9
texas,7
lunch,7
didn,9
square,127
container,9
looking,13
california,11
city,6
little,38
dining,12
especially,7
drive,10
shop,42
walking,17
outside,21
brio,9
parking,62
shopping,90
shops,47
coffee,7
middle,16
pay,8
check,8
events,11
theater,38
noverall,7
outdoor,38
amc,6
favorite,20
strip,27
stars,9
children,13
streets,7
sun,7
hours,8
experience,6
options,9
family,15
strolling,6
town,135
hour,11
mall,71
beautiful,11
huge,7
coming,8
crowded,7
wouldn,6
food,22
house,22
reason,6
feel,24
guess,8
store,49
park,48
outdoors,6
juicy,7
play,22
yardhouse,8
clean,14
pretty,14
hit,13
express,9
restaurants,60
bars,23
close,11
locals,11
movie,41
won,7
various,7
probably,7
restaurant,7
sweet,6
rave,16
look,11
fun,22
spend,11
location,7
bit,11
sometimes,7
nice,55
friendly,12
makes,8
apple,19
located,7
stop,8
martini,10
meter,6
front,9
day,22
entertainment,6
boutique,7
playground,10
electronics,10
yard,15
hollister,6
lot,18
haven,6
loved,6
atmosphere,10
selection,12
bring,12
local,10
stuff,6
grab,8
nthere,11
etc,18
walk,30
choices,7
malls,11
drink,6
center,34
variety,11
stores,82
eateries,6
sephora,14
home,10
weather,8
eat,17
wish,7
star,6
friends,12
