words,count
dessert,14
vegas,9
try,14
fogo,35
bacon,7
nthe,18
eating,8
experience,6
options,9
wine,6
brought,8
meats,22
salad,40
lamb,8
tried,8
coming,6
green,7
cuts,13
cold,7
texas,28
food,14
bread,13
meat,58
didn,11
delicious,11
red,7
found,6
times,8
cheese,17
feel,9
wasn,6
quality,7
little,14
service,20
top,6
stars,9
potatoes,13
option,6
price,6
buffet,11
don,10
especially,6
definitely,6
selection,8
bring,7
chicken,9
staff,6
churrascaria,7
polenta,9
bar,36
bad,6
steak,8
brazil,8
etc,7
table,22
beef,7
person,6
location,6
bit,12
server,13
served,7
tdb,14
mashed,7
rare,7
meal,8
dinner,7
servers,12
lot,6
brazilian,14
medium,6
filet,6
eat,9
sirloin,9
nice,11
cooked,10
time,10
