words,count
nwe,9
dish,6
peanut,9
ambience,7
worth,6
vegas,7
cool,8
salad,13
try,17
nthe,14
drinks,7
wait,7
kids,8
experience,12
love,15
family,9
visit,8
recommend,9
excellent,12
hour,8
tar,6
awesome,16
huge,6
vibe,7
amazing,24
pizza,10
tien,11
decor,8
coming,8
chef,6
oysters,6
wine,10
perfect,13
ricotta,17
food,41
didn,9
rock,9
red,12
times,7
cheese,15
feel,6
delicious,18
little,8
service,25
top,8
stuffed,6
loved,9
perfectly,6
outstanding,8
sat,6
dishes,6
hearthstone,20
don,6
egg,6
definitely,17
atmosphere,9
toast,9
menu,26
pretty,6
bar,8
steak,18
meatballs,6
outside,7
restaurant,19
honey,11
brunch,6
lava,10
butter,12
bit,7
unique,6
server,19
night,13
people,8
home,7
truffle,12
pasta,6
favorite,12
dinner,9
flatbread,8
servers,8
friends,10
baked,11
happy,10
inside,8
cake,12
tasty,7
nice,11
cooked,7
time,20
