words,count
monte,29
nwe,24
worth,8
nfor,10
enjoy,6
bacon,10
nthe,23
fantastic,16
highly,11
sliced,10
recommend,18
excellent,17
hot,20
las,12
green,9
ultimate,9
wine,24
bread,12
meat,17
potatoes,18
rocks,13
meal,30
bone,15
delicious,48
wasn,17
service,35
spinach,23
top,24
seated,11
flavorful,7
desert,7
mashed,14
mouth,13
don,20
definitely,14
enjoyed,17
menu,19
appetizer,7
bar,9
bad,9
grilled,8
steak,112
decided,13
loaded,6
split,17
nif,6
garlic,8
butter,8
yes,8
night,18
deal,13
people,24
phenomenal,6
ice,8
super,9
chilean,7
dinner,38
happy,16
medium,14
check,7
floor,6
potato,9
nthis,6
time,23
yummy,9
vegas,43
steaks,13
drinks,15
shared,13
wait,6
love,21
creamy,12
soup,6
awesome,12
watching,7
lounge,13
cocktail,9
mac,43
birthday,13
date,8
nour,9
course,16
amazing,35
half,7
didn,10
rock,10
die,8
looking,6
waiter,6
tomahawk,18
cheese,64
mignon,13
size,7
little,11
bite,6
stuffed,6
friend,6
tasted,11
dining,6
cheesecake,9
price,13
average,6
prime,12
husband,12
cocktails,7
review,8
trip,7
finish,9
flavor,11
server,21
served,8
lobster,45
favorite,13
strip,9
meals,6
start,10
lot,6
strawberry,15
taste,12
tasty,16
cream,17
wife,6
dish,11
attentive,10
tail,20
dressing,8
steakhouse,25
experience,16
amount,8
eye,14
ribeye,11
hour,8
share,8
huge,11
style,6
actually,7
sauce,26
food,41
house,12
fish,9
bass,16
reason,6
banana,6
hotel,7
caesar,8
salmon,7
brooklyn,6
pretty,11
recommendations,6
restaurants,6
mind,9
sea,15
tender,17
wow,9
restaurant,32
sweet,9
juicy,14
prices,9
fun,14
rib,20
person,7
cut,11
bit,14
absolutely,6
spring,6
sauces,12
eating,7
beans,11
filet,30
doesn,6
home,7
nice,25
prepared,6
reservation,9
cooked,29
fresh,13
friendly,11
dessert,26
asparagus,8
try,19
carlo,29
nmy,6
casino,21
alaska,14
crab,10
started,9
rare,13
salad,28
wedge,7
shrimp,13
stars,6
perfect,24
day,8
risotto,7
ambiance,9
special,14
red,7
quality,8
perfectly,13
dishes,9
able,7
ritz,6
atmosphere,8
staff,6
creamed,12
perfection,13
table,23
seasoned,6
immediately,6
onion,7
beef,9
mushrooms,13
brand,68
eat,14
cake,9
sirloin,8
reservations,9
friends,9
yelp,7
baked,26
