words,count
nwe,9
worth,16
japanese,17
chef,12
nthe,30
ayce,44
items,6
recommend,10
times,13
amazing,11
las,9
ate,11
delicious,18
service,33
top,12
twister,35
mind,6
don,14
definitely,11
menu,23
rice,17
bar,11
omg,6
sushi,169
couple,7
tuna,22
unique,6
night,7
people,12
ice,8
super,6
dinner,13
plus,8
mochi,9
happy,6
roll,31
nthis,6
time,36
vegas,24
quick,7
wait,16
usually,9
love,31
awesome,6
spot,8
mango,7
appetizers,15
lunch,16
half,21
tempura,15
california,6
card,7
yum,7
fast,11
little,8
friend,6
price,13
drive,9
husband,7
server,7
nice,18
chefs,13
nmy,6
favorite,25
meal,7
strip,8
stars,6
spicy,14
taste,11
fill,7
sashimi,6
scallops,8
experience,6
amount,6
family,6
town,15
tried,11
coming,10
actually,12
sauce,16
food,25
fish,34
miso,6
salmon,17
sometimes,8
pretty,17
restaurants,6
probably,8
restaurant,13
person,8
cut,6
bit,10
eel,7
prices,8
servers,6
rolls,59
specialty,6
lemon,6
fresh,31
friendly,14
try,25
favorites,6
busy,9
crab,6
shrimp,13
sit,6
perfect,9
day,9
special,13
red,6
quality,12
lot,12
loves,6
selection,7
staff,16
table,6
nigiri,29
cream,11
variety,11
home,9
eat,32
friends,8
yelp,6
baked,12
