words,count
yellow,9
nwe,47
asian,12
looking,21
worth,35
samurai,6
nfor,8
enjoy,14
japanese,70
chef,43
fabulous,12
nthe,87
neo,10
preferences,7
meals,14
told,13
wagyu,30
items,27
nsushisamba,6
fantastic,27
explained,7
highly,32
brought,30
meats,14
shoyu,7
total,8
craving,6
music,20
recommend,55
type,12
haha,6
glass,7
excellent,37
vodka,8
absolute,14
hot,22
disappoint,6
types,11
las,21
green,30
oysters,9
wine,6
satisfied,8
fix,6
avocado,16
savory,9
belly,15
combination,13
meat,28
filling,6
reasonable,7
meal,66
aji,10
free,13
topo,24
ate,19
signature,7
loud,9
wasn,22
service,117
top,42
girls,18
serve,6
panca,10
tree,11
seated,22
feeling,6
mini,9
flavorful,15
raw,12
thoroughly,6
recommended,20
mouth,46
plenty,6
don,46
definitely,78
saying,6
enjoyed,21
nservice,11
menu,123
rice,31
plate,25
neverything,7
appetizer,16
bar,44
greens,6
twice,16
bad,14
shots,13
grilled,22
steak,18
seabass,15
decided,34
brazil,12
ishi,6
omg,8
kitchen,7
suggested,11
bachelorette,17
requests,6
suggest,9
quickly,10
gyoza,32
life,15
mushroom,12
melted,19
robata,20
dumplings,8
sushi,328
split,12
plates,29
nif,13
garlic,9
tuna,47
butter,7
yamato,13
left,20
thanks,13
yes,9
dining,31
easy,9
fusion,49
unique,37
apart,6
sliced,6
informative,6
night,71
crowd,7
people,27
platters,6
purple,6
phenomenal,9
ice,19
creative,8
corn,60
edamame,18
memorable,7
super,33
chilean,19
dinner,83
plus,12
slightly,7
managers,7
mochi,7
stop,17
soy,14
happy,51
head,8
true,6
portions,8
inside,13
tell,14
trio,6
peruvian,81
check,14
marinated,9
floor,6
topped,11
roll,119
weekend,19
nthis,14
time,128
concept,7
manager,27
shot,12
yummy,24
environment,9
town,9
vegan,7
choice,9
vegas,159
cool,20
level,6
die,10
leave,6
quick,6
skewer,6
guy,6
round,8
pork,29
drinks,61
celebrated,7
melt,11
goes,6
shared,9
filled,14
water,10
wait,28
usually,7
love,65
extra,7
caipirinha,6
flavors,19
sake,42
visit,26
parties,6
creamy,6
club,8
chocolate,17
ceviche,22
tokyo,16
reviews,11
soup,10
sour,6
bites,6
crazy,12
awesome,47
till,7
nyc,9
cocktail,23
spot,16
birthday,34
date,7
remember,28
maybe,15
tapas,6
mango,10
churrasco,10
nour,26
shishito,18
cute,6
thank,11
appetizers,14
amazing,131
main,7
omakase,25
lunch,15
half,10
name,20
didn,53
rock,31
seriously,12
tempura,52
aioli,7
care,19
couldn,15
waiter,42
yum,12
star,9
waited,7
yourself,10
mignon,6
fast,9
size,10
little,49
bite,13
jeremy,8
stuffed,8
white,7
friend,23
eyes,8
boyfriend,9
coconut,16
tasted,18
sat,13
palazzo,32
price,29
especially,10
seafood,13
salt,29
nthey,8
nthen,7
maine,6
nall,9
black,15
posted,6
pumpkin,12
sooo,6
truly,7
nobu,6
seared,10
husband,12
cocktails,30
review,19
glaze,6
reading,6
nyellowtail,12
share,15
comes,11
offered,12
attentive,18
accommodating,6
ribeye,9
trip,17
week,12
oil,14
kanpachi,9
fruit,10
favorites,13
totally,9
flakes,7
puree,8
knowledgeable,15
rest,6
flavor,28
hamachi,9
samba,127
thinking,10
spectacular,6
dark,13
world,11
disappointed,15
server,69
served,48
tower,6
lobster,21
yaki,9
business,7
chefs,8
nmy,19
stone,11
favorite,56
shrimp,48
impressive,6
buds,7
aren,10
lol,8
desert,7
start,15
stars,17
brazilian,46
spicy,40
trying,10
celebrating,6
strawberry,8
taste,31
describe,9
tasty,28
fill,6
saturday,6
included,11
wife,8
platter,16
forget,7
taquitos,34
dish,62
sashimi,57
tail,7
yellowtail,61
presentation,8
sitting,6
jalape,11
fan,10
surprise,11
ramen,11
heaven,11
list,10
nand,8
version,11
scallops,18
hours,7
strong,8
experience,67
amount,11
pick,9
options,19
family,12
eye,7
kabocha,6
basically,8
glad,6
grill,6
hour,30
beautiful,18
dislikes,9
huge,19
tried,27
coming,14
tacos,29
dragon,6
soon,9
style,26
actually,17
late,13
sauce,79
evening,12
return,9
food,191
courses,8
found,17
sushisamba,65
delicious,115
house,7
fish,52
hard,9
idea,6
finish,9
expect,8
beyond,7
lemongrass,12
alcohol,7
bass,90
friday,7
pur,6
expecting,6
miso,55
dine,13
feel,17
kobe,31
wonderful,23
banana,6
option,12
hotel,15
believe,11
king,6
john,6
potatoes,8
treated,7
outstanding,7
juicy,7
juice,7
bottle,15
salmon,22
eaten,11
extremely,14
traditional,11
gold,16
giant,7
pretty,56
money,10
hip,13
hit,12
recommendations,16
restaurants,28
set,9
tip,11
sea,96
tender,12
wow,15
please,7
won,19
various,8
probably,18
available,6
attention,7
restaurant,88
vegetarian,7
liked,17
sweet,34
scallop,9
collard,6
simply,11
likes,12
crispy,28
expensive,15
kernels,10
cream,20
create,10
damn,7
peppers,24
else,13
pricey,11
prices,9
look,14
hostess,10
bill,14
budget,10
fun,47
rio,6
beautifully,9
cuisine,19
decor,26
arrived,8
assortment,9
spent,6
person,31
spend,14
mind,6
roasted,10
tables,6
cut,6
location,15
nfirst,8
surprised,7
couple,17
bit,32
helpful,13
onion,6
continue,6
trendy,10
sauces,21
absolutely,38
eating,15
remembered,7
beans,15
complimentary,15
servers,14
rolls,85
impressed,10
tasting,20
filet,6
skewers,36
buttery,6
paired,10
fried,13
doesn,9
single,9
lemon,14
nice,46
visits,7
prepared,8
reservation,13
moqueca,7
walked,7
cooked,27
fresh,67
melts,6
desserts,7
friendly,31
waiters,7
dessert,38
drinking,6
entire,15
michael,7
try,73
nfood,7
waiting,7
tiradito,21
chose,6
yuzu,8
busy,12
makes,12
names,7
duck,8
lime,17
chu,9
crab,20
sort,7
started,17
starter,7
customer,8
salad,7
pieces,11
onions,9
lamb,6
sit,9
vibe,11
entree,9
nsamba,10
taco,9
light,11
classy,6
martini,10
mojito,12
including,19
looks,6
mentioned,6
bunch,12
perfect,41
willing,6
choose,9
orange,6
mention,6
day,19
cucumber,25
glasses,7
doing,11
dipping,14
strip,22
ambiance,28
staying,8
special,26
red,12
times,23
conversation,6
waitress,26
blown,7
quality,25
wrapped,6
perfectly,28
otsumami,7
shell,14
lot,20
loved,51
visited,9
dishes,75
allergies,8
able,18
mix,17
refreshing,9
looked,13
pictures,7
atmosphere,41
selection,19
bring,14
seaweed,7
chicken,29
staff,30
envy,8
based,12
overall,10
bean,11
ones,6
perfection,9
course,35
gras,18
stuff,12
packed,14
superb,8
job,14
restrictions,6
etc,9
table,53
decent,6
treat,9
squid,21
helped,6
party,40
drink,40
nsushi,6
impeccable,6
variety,15
chimichurri,6
raving,6
recommending,6
add,7
teriyaki,12
kick,7
immediately,8
miami,9
soft,8
home,7
leaf,8
literally,12
truffle,20
pepper,19
cumber,8
sister,10
beef,66
getting,8
own,14
seviche,13
mushrooms,11
tiny,7
caviar,9
gluten,6
eat,50
wish,11
venetian,7
empty,6
cake,7
piece,9
minutes,11
reservations,14
twist,6
goodness,7
girl,10
incredible,30
incredibly,9
kinda,8
foie,16
friends,27
portion,8
