words,count
nwe,34
sleep,25
hate,7
poorly,7
sorry,14
worth,21
clientele,7
casinos,8
enjoy,6
phones,7
nthe,93
sls,235
monorail,6
machines,7
weren,9
lights,6
sam,6
told,93
kids,13
luggage,14
items,6
employees,26
changed,6
credit,30
umami,10
smoke,16
missing,11
nwhen,7
mail,6
explained,6
highly,8
brought,11
guests,30
spoke,13
negative,16
call,54
recommend,17
type,10
phone,33
hold,32
locked,6
woman,11
complaining,6
travel,11
sitting,8
machine,13
amazing,13
gaming,7
wrong,17
las,58
third,7
dealer,7
worst,61
office,6
fix,9
expectations,9
weeks,8
safe,9
yourself,12
mean,17
tip,7
saturday,9
driving,9
motel,15
cheesy,6
free,20
checked,61
ate,7
days,24
isn,21
loud,14
hearing,6
wash,9
wasn,35
service,153
top,19
elevator,20
ceiling,20
gym,7
etc,11
shower,27
matter,7
street,6
speaking,10
feeling,10
mini,25
modern,9
mind,10
upset,6
talking,8
seen,10
mins,12
luxury,20
don,113
definitely,18
saying,7
overpriced,7
busy,7
menu,6
theme,9
watch,10
bar,40
twice,11
bad,68
decided,24
cleo,7
smelled,8
wear,7
wtf,6
received,16
cup,6
planned,6
towels,19
speak,20
bathroom,33
quickly,7
beer,9
expected,14
entered,6
lovely,6
website,10
life,14
air,9
near,8
mistake,9
nif,10
greeted,10
nit,7
kid,7
kept,13
left,57
thanks,7
yes,14
previous,8
hills,15
thinking,9
katsuya,7
night,107
security,48
meats,7
crowd,7
people,75
dead,9
clubs,9
recently,6
ice,27
booking,9
buffet,10
super,14
properties,8
dollars,6
dinner,10
plus,8
afternoon,6
bath,6
deal,20
class,6
stuck,6
music,16
head,16
offer,22
attempted,6
hear,13
true,6
inside,16
tell,33
nno,9
annoying,6
check,112
shit,11
floor,73
smell,12
nafter,11
weekend,47
apology,11
glass,7
normally,7
nthis,21
beds,19
time,117
basically,9
manager,52
marissa,7
disgusting,13
company,12
charge,35
unpleasant,7
vegas,149
minute,9
cool,15
leave,20
guy,25
sign,11
cost,10
drinks,27
goes,10
water,16
change,24
wait,39
box,8
example,6
usually,11
weird,6
pillow,8
love,9
extra,18
hotels,39
visit,21
live,8
checkout,6
entrance,16
club,24
car,37
reviews,14
following,6
mirrors,12
awesome,7
agent,9
concierge,7
heard,11
dropped,8
sunday,7
staying,38
cocktail,16
information,7
spot,7
birthday,16
guys,17
maybe,20
pulled,7
talk,6
typical,7
refund,6
nwhat,11
cold,8
hot,6
window,13
main,16
happened,21
noh,8
hallways,7
half,22
name,16
didn,93
rock,6
receipt,6
entering,7
happen,9
space,10
looking,20
seriously,14
card,41
care,23
couldn,29
waited,13
cheese,6
drove,7
size,9
little,23
sheet,8
plastic,10
white,23
friend,15
ridiculous,11
boyfriend,17
unfortunately,7
cards,9
happy,11
sad,7
breakfast,11
note,10
online,11
begin,8
price,19
paid,33
sheets,23
forever,10
especially,10
professional,7
rating,6
walking,16
wynn,24
nthey,9
cheap,40
bright,6
upgrade,15
