words,count
worth,10
nthe,45
kids,19
items,10
golden,31
recommend,8
excellent,6
foods,12
times,16
machine,8
amazing,6
pizza,7
wrong,9
bread,7
meat,9
isn,8
soda,6
wasn,14
service,21
serve,7
seated,6
regular,6
don,33
definitely,10
enjoyed,9
plate,7
bar,21
bad,21
steak,43
else,7
buffets,20
quickly,7
customers,6
plates,9
yes,11
night,10
deal,6
people,43
eat,41
dinner,19
crowd,6
medium,9
time,32
ice,21
vegas,14
cook,6
die,6
guy,6
dip,7
htb,7
steaks,14
eating,7
drinks,29
wait,37
love,9
visit,7
chocolate,35
reviews,7
crazy,6
awesome,7
marshmallows,7
lunch,18
didn,11
salads,7
space,6
rolls,6
waited,12
cheese,6
little,12
tasted,7
price,29
buffet,104
especially,9
seat,6
pay,10
totally,7
rest,7
real,6
disappointed,6
server,7
grub,6
slice,6
roast,8
shrimp,8
fill,6
stars,8
taste,8
tasty,6
cream,24
chinese,6
children,7
cookies,9
section,9
family,15
door,7
town,7
hour,7
huge,10
tried,14
coming,12
crowded,8
mexican,6
style,7
actually,16
food,124
fish,11
hard,8
expect,12
fountain,26
drink,21
american,21
expecting,6
juicy,7
eggs,6
clean,8
pretty,33
meal,7
restaurant,20
sweet,8
fun,6
person,7
location,13
surprised,7
bit,10
wings,6
run,7
hometown,39
line,70
fries,8
fried,18
cotton,26
nice,16
desert,6
cooked,17
fresh,22
desserts,10
friendly,6
dessert,25
try,14
waiting,10
busy,13
salad,15
instead,9
lines,15
corral,31
choose,7
front,12
day,8
special,6
waitress,8
quality,21
lot,16
loved,8
able,6
selection,6
chicken,26
staff,9
means,7
nthere,6
etc,9
table,14
decent,8
choices,7
party,6
candy,27
soft,11
avoid,9
rare,9
getting,9
own,11
fountains,7
strawberries,15
minutes,7
pie,10
variety,16
star,8
