words,count
nwe,9
bacon,15
nthe,18
items,7
music,12
recommend,6
phone,7
excellent,10
bartender,7
hot,8
meal,10
little,18
mingo,34
wasn,10
service,20
don,6
dog,11
definitely,8
menu,24
bar,19
bad,6
grilled,14
steak,9
beer,6
garlic,15
night,19
notorious,10
people,7
super,7
dinner,7
happy,22
inside,6
sprouts,15
check,6
time,16
tacos,10
mahi,10
drinks,10
love,11
downtown,12
soup,10
awesome,9
spot,7
mac,10
brussel,11
cheese,27
district,8
friend,6
edamame,6
arts,6
sauce,13
server,7
served,7
nice,17
seating,6
favorite,8
lot,8
tasty,8
dish,7
hour,22
food,44
delicious,16
fish,9
pretty,8
art,10
restaurant,7
sweet,6
fun,13
decor,11
roasted,11
tables,7
horseradish,8
bit,9
wings,6
eating,6
fries,6
fried,9
friendly,8
try,15
salad,7
shrimp,8
tomato,10
pecans,7
day,6
stars,9
atmosphere,8
selection,6
chicken,13
chips,7
brunch,6
didn,9
eat,8
