words,count
worth,7
enjoy,7
japanese,11
nthe,20
told,7
crunch,7
items,14
recommend,6
machine,6
amazing,9
las,8
avocado,8
filling,11
little,14
isn,6
signature,6
bite,9
lettuce,7
delicious,16
wasn,9
service,6
raw,6
don,22
definitely,17
busy,6
menu,19
rice,37
bad,6
sushi,108
tuna,24
mayo,15
people,9
corn,7
super,11
dinner,6
wrap,7
offer,6
roll,20
time,27
concept,12
burritos,30
brown,9
vegan,13
choice,10
vegas,10
cool,6
seasoning,6
change,7
wait,7
usually,6
love,26
extra,8
visit,6
spot,9
maybe,8
course,6
half,6
name,14
didn,11
soy,19
tempura,13
amigos,9
cheese,18
salsa,6
price,6
soho,24
tortilla,8
parking,6
twin,12
furikake,7
sushiburrito,11
protein,9
burrito,82
flavor,10
favorite,9
shrimp,8
strip,7
spicy,22
taste,6
surimi,9
cream,6
nori,8
fan,8
pick,7
options,11
finally,6
tried,11
dragon,12
mexican,6
bowl,25
paper,16
style,11
sauce,46
food,16
wasabi,10
found,6
fish,17
yellowtail,6
option,6
build,7
added,7
salmon,19
pretty,22
meal,7
restaurant,13
sweet,18
crispy,7
triple,7
strips,9
cucumber,9
location,10
bit,11
sauces,11
rolls,9
fast,9
line,23
taro,26
nice,7
wonton,8
fresh,16
friendly,12
try,24
nacho,6
crab,25
chipotle,28
salad,6
sit,6
perfect,6
choose,12
day,12
special,7
quality,8
shell,10
unagi,12
seaweed,19
staff,7
combo,6
chips,32
lunch,11
add,15
soft,12
getting,9
own,25
construction,8
eat,15
wish,7
hand,7
minutes,8
ingredients,12
friends,6
