words,count
nwe,12
tickets,10
enjoy,6
nthe,20
told,9
kids,19
phone,11
times,6
hot,9
beach,10
las,8
jacuzzi,6
washer,7
little,6
free,18
wasn,9
service,21
kept,6
shower,8
don,23
bad,7
steam,6
lots,7
lazy,29
kitchen,20
towels,6
bathroom,10
families,10
property,10
airport,7
left,9
night,13
deal,6
people,17
drive,6
check,11
floor,6
weekend,6
time,31
vegas,20
water,11
car,10
awesome,7
concierge,8
spa,14
staying,8
course,6
main,7
half,8
morning,8
living,25
waited,7
price,6
ncons,6
parking,12
outside,8
tub,8
timeshare,28
pay,6
week,15
extended,6
real,6
lot,13
sales,11
pool,59
building,6
booked,7
children,7
sand,13
hours,11
experience,7
pick,6
family,20
door,9
hour,11
stayed,15
help,6
resort,21
food,10
shuttle,16
denny,7
tahiti,23
feel,7
guess,6
hotel,22
nights,7
clean,16
pretty,17
river,29
close,10
available,7
restaurant,9
village,21
fun,12
called,9
nice,43
suite,18
friendly,12
try,9
enjoyed,6
front,16
day,13
doing,6
strip,33
owner,6
management,6
stars,6
bed,12
comfortable,9
able,6
anyway,6
bring,7
bedroom,14
staff,10
overall,6
view,6
closed,6
walk,9
lobby,11
desk,13
didn,22
getting,7
own,8
minutes,12
balcony,6
star,7
stay,31
