words,count
peanut,7
poppa,7
try,14
bacon,10
nthe,8
dry,9
flavors,6
donuts,64
blueberry,8
chocolate,15
donut,83
huge,7
amazing,6
okay,6
maybe,6
actually,6
half,8
didn,9
filling,6
velvet,8
red,8
wasn,9
maple,6
size,11
little,8
top,12
brulee,12
tasted,11
cheesecake,8
price,6
don,6
sugar,10
creme,18
pretty,9
bar,23
nutella,6
probably,6
coffee,7
sweet,13
pop,6
shops,6
butter,8
flavor,10
day,7
location,9
real,6
tart,11
soft,6
people,6
super,6
favorite,7
strawberry,8
cake,18
taste,9
cream,13
lemon,9
kinda,7
time,10
