words,count
nwe,6
hate,6
worth,22
enjoy,21
almond,17
bacon,70
chef,11
dish,6
nthe,64
textures,6
crunch,8
lgbt,6
items,25
california,11
fantastic,13
highly,14
brought,9
recommend,29
warm,20
excellent,17
foods,6
veggies,12
david,22
hot,7
wrong,9
vegans,15
las,27
green,28
avocado,23
split,7
bread,33
meat,19
filling,12
free,42
ate,8
days,10
isn,8
bite,13
veggie,8
lettuce,11
wasn,6
service,66
top,16
bitter,6
serve,9
tree,86
flavorful,19
massaged,6
recommended,6
mouth,7
plenty,11
don,40
definitely,37
pineapple,7
bait,7
earth,27
enjoyed,7
menu,54
stop,11
watermelon,13
bar,6
greens,20
twice,8
bad,9
piggy,9
decided,6
smoothies,16
lots,11
omg,7
goddess,20
hummus,22
pita,104
groupon,7
beet,19
basil,8
curried,12
life,98
chill,6
tastes,10
nit,8
butter,7
kale,38
yes,11
sunflower,8
easy,11
unique,6
night,9
people,24
discount,6
super,39
plus,10
curry,8
happy,17
offer,8
refreshing,13
inside,31
blueberry,7
sprouts,17
check,15
juices,10
welcome,6
nthis,8
time,78
milk,11
yummy,17
veg,6
finally,7
brownie,11
vegan,191
choice,7
vegas,71
cool,9
die,8
leave,9
item,7
quick,9
guy,8
eating,22
drinks,14
shared,6
water,20
change,6
wait,20
boy,9
healthy,66
usually,12
love,115
flavors,22
visit,24
creamy,7
live,6
loving,9
chocolate,24
downtown,31
reviews,12
soup,24
caf,19
awesome,35
sample,10
chia,23
mole,16
spot,21
guys,7
times,18
brussel,9
maybe,13
mango,9
cute,7
shake,6
cold,12
thank,10
smoothie,19
amazing,78
lunch,57
half,8
name,10
didn,16
salads,35
space,14
looking,13
seriously,15
lgbtq,50
aioli,6
complicated,31
couldn,13
cheese,8
fast,12
little,26
tell,6
stuffed,8
friend,15
lesbian,8
thai,6
boyfriend,15
coconut,15
breakfast,6
cheesecake,29
price,7
especially,8
drive,7
nthey,10
help,8
texture,6
truly,9
gem,15
husband,17
parking,20
honeydew,6
review,12
outside,9
lemon,27
comes,13
turkey,28
offered,12
bathrooms,6
coffee,59
trip,11
week,15
fruit,14
favorites,7
totally,6
rest,6
flavor,25
cilantro,6
samples,11
real,10
read,9
virginia,7
world,11
served,12
nice,38
seating,7
business,10
nmy,9
favorite,50
meal,22
mixed,11
strip,7
start,7
stars,12
spicy,6
trying,12
strawberry,16
taste,19
tasty,27
forget,6
dressing,17
health,7
fan,10
heaven,7
cookies,10
tea,12
nand,6
hours,7
vegetarian,29
experience,22
options,53
family,6
glad,8
town,24
huge,14
sandwich,165
tried,34
coming,17
bizness,31
housemade,10
soon,9
actually,12
late,9
yum,10
food,169
found,15
delicious,126
house,11
hard,14
idea,7
beyond,7
cookie,31
guac,13
feel,27
miss,13
maple,7
wonderful,20
banana,25
option,6
believe,6
nvegan,7
juice,9
sandwiches,58
sometimes,6
clean,11
blended,22
pretty,26
knowledgeable,6
restaurants,8
close,8
won,10
probably,9
available,8
bronze,113
restaurant,10
liked,6
sweet,32
whatever,8
ciabatta,17
damn,6
peppers,6
gay,11
prices,6
raw,10
fun,6
mint,9
cucumber,9
brussels,6
roasted,21
tables,8
disappointed,9
location,8
surprised,6
couple,9
bit,15
inviting,6
absolutely,17
delivered,7
eaten,8
impressed,7
called,12
chai,7
doesn,6
single,6
ingredients,18
cafe,141
prepared,7
quinoa,31
meals,7
ago,6
fresh,77
desserts,17
bomb,8
friendly,81
dessert,16
entire,8
gender,7
try,69
chickpeas,12
makes,11
apple,6
iced,10
customer,16
salad,130
peanut,11
onions,9
sit,6
located,24
instead,6
waters,9
tomato,12
counter,7
looks,6
perfect,27
choose,11
hands,6
day,35
cheesecakes,9
books,7
special,24
red,14
pudding,8
blown,6
quality,19
perfectly,9
nut,8
lot,20
exactly,6
haven,7
loved,18
dishes,6
able,8
mix,8
looked,9
near,6
brew,8
atmosphere,16
selection,7
bring,9
chicken,35
staff,77
jam,38
bizzness,7
community,33
stuff,9
grab,7
nthere,9
packed,7
tend,8
treat,9
welcoming,9
choices,6
drink,22
center,80
vinaigrette,31
tasted,7
add,13
helpful,18
soft,11
warmed,6
home,16
peter,15
literally,7
getting,10
seeds,16
pastries,8
own,7
scones,7
matcha,7
vegetables,8
building,6
gluten,19
delivery,12
bun,6
eat,48
wish,12
cake,8
minutes,6
goodness,7
variety,7
cashew,9
coffees,6
incredibly,6
star,10
friends,11
yelp,21
baked,12
