words,count
try,13
tea,16
almond,13
nthe,9
items,7
love,15
chocolate,12
salad,12
sandwich,17
tried,6
spot,7
latte,15
coming,7
croissant,17
bakery,8
cute,11
hot,6
coffee,19
food,10
day,7
bread,6
didn,7
delicious,14
cheese,13
owner,6
little,12
service,7
quiche,16
breakfast,6
salmon,7
don,6
definitely,13
enjoyed,8
menu,11
morning,7
french,24
macarons,6
croissants,15
sweet,14
tart,7
rosallie,9
favorite,6
flaky,8
pastries,9
buttery,7
trying,6
taste,7
pie,6
cafe,15
variety,6
coffees,7
nice,13
portion,7
time,19
fresh,7
baked,12
