words,count
nwe,9
finally,8
vegas,22
salad,11
try,12
frozen,7
joes,6
nthe,17
slow,6
experience,7
crab,51
amazing,8
maybe,9
oysters,6
food,37
bread,9
didn,13
found,6
meal,14
fish,10
waiter,15
wasn,10
quality,10
service,25
stars,8
filet,7
don,13
seafood,27
chicken,8
menu,6
pretty,14
crabs,11
bad,13
steak,11
probably,7
claws,11
joe,28
key,8
fried,6
restaurant,15
table,12
prices,6
average,9
money,8
flavor,9
dining,7
disappointed,6
miami,14
night,7
lobster,6
lime,9
bisque,7
eating,6
seated,6
stone,35
dinner,13
impressed,9
eat,7
taste,8
pie,9
check,6
nice,11
cooked,10
time,15
fresh,6
