words,count
bacon,7
dish,6
nthe,12
bread,14
meat,7
meal,7
little,13
wasn,11
service,19
mind,7
toast,8
menu,20
bar,9
pretzel,17
grilled,11
decided,7
beer,10
time,6
vegas,11
cool,6
dip,6
drinks,13
french,7
cap,6
maybe,9
didn,15
rock,18
cheese,14
friend,7
tasted,7
dining,7
cocktails,6
server,6
served,9
seating,6
fondue,16
stars,7
burger,6
salty,8
sandwich,8
sauce,9
wouldn,6
food,25
hard,16
pretty,11
probably,6
restaurant,14
dropout,14
cut,7
bit,6
wings,9
fried,9
nice,10
culinary,14
friendly,7
try,13
salad,12
special,6
pretzels,10
atmosphere,7
chicken,23
table,6
drink,7
eat,8
star,6
yelp,6
