words,count
worth,15
tickets,10
school,7
recommend,8
lungs,7
fetus,10
exhibits,7
little,8
free,9
wasn,7
seen,7
anatomy,15
don,26
medical,8
definitely,11
fascinating,9
exhibit,111
life,9
creepy,6
nit,10
human,46
informative,8
people,10
super,6
inside,17
models,8
nthis,7
luxor,10
time,22
vegas,17
cool,15
discount,7
healthy,9
extra,11
heart,6
awesome,6
circulatory,7
displayed,7
amazing,13
looking,6
card,6
care,6
yourself,8
price,13
reading,8
tour,17
fetuses,11
pay,8
week,6
bodies,56
money,7
real,7
read,11
lot,10
nthe,12
preserved,7
ticket,7
displays,7
section,8
experience,18
eye,6
hour,6
science,8
learn,8
information,9
help,7
actually,7
systems,6
found,8
muscles,7
extremely,7
pretty,14
various,6
understand,6
look,22
organs,9
development,8
person,9
questions,7
exhibition,15
bit,10
seeing,12
body,72
makes,10
educational,13
museum,7
system,7
able,14
etc,7
walk,10
smoking,7
audio,16
didn,11
biology,7
lung,8
specimens,8
eat,7
display,16
class,7
