words,count
chili,14
worth,8
chef,24
nthe,21
pancakes,13
items,7
fantastic,6
amazing,9
salsa,8
las,6
meat,8
potatoes,6
meal,10
waffle,11
free,14
service,9
don,13
toast,6
busy,6
menu,20
plate,7
people,8
time,21
vegan,45
vegas,10
water,6
wait,13
love,9
visit,6
chocolate,10
awesome,10
pura,17
maybe,6
lunch,6
half,8
didn,9
cheese,8
little,16
breakfast,13
coffee,7
fruit,8
mayra,8
server,7
lot,7
scramble,8
food,72
delicious,13
pretty,6
probably,9
restaurant,11
sweet,11
location,7
bit,10
tofu,7
nice,7
fresh,9
try,12
sausage,10
eating,8
organic,7
stars,6
waffles,9
staff,7
bean,6
table,7
kitchen,8
brunch,15
vida,17
home,7
gluten,9
eat,12
cake,6
