words,count
nwe,9
dish,7
worth,7
friendly,17
eggrolls,17
vegas,43
npho,7
try,8
quick,7
pork,21
tea,6
wait,8
vietnamese,13
love,22
pretty,12
excellent,10
soup,15
veggies,10
huge,9
amazing,13
tried,12
las,8
egg,31
hot,6
sauce,12
food,31
banh,23
bread,8
meat,12
didn,7
found,9
fish,6
special,6
rolls,44
free,26
times,9
delicious,14
owner,9
checked,10
service,28
top,7
friend,7
hue,7
thai,6
kinh,38
nthe,12
flavorful,7
vermicelli,7
price,10
especially,6
definitely,12
clean,11
combo,6
rice,11
course,6
restaurants,9
noodles,11
meatballs,6
restaurant,15
crispy,6
beef,13
prices,7
broth,22
bowl,7
pho,146
kim,12
flavor,10
day,8
sandwiches,6
night,7
people,9
spring,17
super,15
rare,7
favorite,13
shrimp,6
lot,6
happy,9
spicy,6
bun,9
portions,7
fried,6
tasty,14
check,21
nice,19
yelp,21
time,16
fresh,11
