words,count
facilities,7
nthe,14
machines,10
told,53
kids,8
daughter,10
credit,6
cancellation,7
call,9
tell,11
phone,6
machine,6
wrong,6
las,7
office,8
workout,9
fitness,9
signing,7
free,7
days,8
service,47
lunges,8
classes,10
don,35
saying,9
busy,6
bad,7
corporate,11
left,6
people,24
payment,10
playroom,15
months,14
lied,6
facility,8
happy,7
check,8
time,34
manager,31
vegas,12
leave,8
guy,6
sign,22
address,8
club,6
spot,6
membership,57
name,12
didn,17
seriously,6
card,33
care,12
locations,7
equipment,6
track,6
paid,10
husband,6
pump,7
contract,55
cancel,40
situation,6
pay,34
money,15
towel,20
business,14
reservation,6
trying,10
moved,14
sales,11
month,23
children,11
paying,10
worst,8
pass,6
cancelled,7
experience,6
family,7
company,9
hour,13
tried,8
rude,11
crowded,7
help,10
late,13
feel,8
guess,10
gym,73
plan,7
close,7
won,6
nope,6
understand,6
bill,6
moving,7
location,18
crying,6
run,6
nso,6
called,19
definitely,6
ago,6
walked,6
send,8
sent,7
try,6
body,7
fee,17
started,6
customer,38
account,6
front,12
day,8
doing,8
rep,8
completely,10
times,12
management,9
lot,9
documents,7
unless,6
son,8
staff,22
closer,6
horrible,6
lvac,44
desk,12
flamingo,8
home,8
signed,14
minutes,10
star,6
class,7
