words,count
nwe,19
asian,8
hate,11
poorly,8
sorry,17
worth,41
tickets,110
nfor,6
enjoy,15
street,18
nthe,77
near,7
lights,13
told,12
kids,16
smoke,11
magically,7
highly,8
total,14
negative,23
music,15
recommend,22
type,13
tell,23
adult,6
bunnies,11
word,14
entertained,8
david,22
comedians,6
amazing,24
wrong,17
las,25
appreciate,6
fan,39
office,7
screaming,8
expectations,8
writing,6
production,10
mean,14
god,14
free,40
nto,6
starts,7
days,7
isn,19
nhe,10
disappearing,28
wasn,31
top,11
predictable,7
somewhat,6
matter,8
friend,17
feeling,13
mind,37
talking,53
corny,13
seen,113
tells,6
doors,9
illusionist,8
mouth,11
don,137
spend,19
definitely,23
entertaining,35
saying,15
overpriced,7
random,9
theme,6
watch,59
bar,6
nhis,8
bad,111
fair,8
decided,9
inappropriate,9
lots,13
omg,7
illusions,62
disappears,11
appeared,7
expected,14
life,35
child,6
save,34
air,6
weren,8
mistake,18
shame,6
experience,14
disappear,29
perform,22
bunny,17
nin,7
nif,17
characters,6
dark,12
kid,24
kept,20
left,22
world,7
thanks,6
yes,7
easy,9
performance,50
ncriss,14
brought,8
appearing,7
performing,9
night,30
crowd,22
people,106
dead,6
guess,14
humor,14
comments,12
participation,7
paid,47
super,9
yelling,6
deal,12
call,17
head,15
amateur,8
hear,14
true,9
attached,8
annoying,9
trip,11
shit,11
tix,8
weekend,7
nthis,13
luxor,50
time,159
stick,11
dance,16
row,13
finally,12
zumanity,8
none,18
vegas,139
cool,19
impressive,19
nthen,6
leave,19
guy,48
talked,14
regret,8
cost,7
goes,8
filled,6
learn,6
appears,7
wait,9
box,19
boy,11
usually,6
weird,20
love,36
fake,21
live,37
wondering,8
angels,7
reviews,87
cab,6
crazy,7
performer,10
figure,7
awesome,23
confused,6
heard,19
performed,17
soleil,136
write,11
maestro,10
absolute,9
spot,9
birthday,6
mad,8
maybe,37
pulled,8
talk,19
typical,6
refund,13
nwhat,6
birds,12
thank,7
hot,8
happened,7
views,7
half,74
teller,14
name,42
