words,count
nwe,8
nthe,36
told,24
studio,7
call,6
hold,8
locked,7
hot,7
las,8
jacuzzi,7
free,15
days,9
floors,6
wasn,15
service,46
elevator,7
shower,27
modern,8
don,21
bar,11
bad,15
kitchen,13
towels,8
bathroom,19
property,6
left,10
night,16
security,8
deal,8
people,16
dollars,6
request,7
floor,14
palms,61
phone,8
jetsetter,6
manager,12
charge,24
vegas,27
water,18
wait,12
extra,6
hotels,8
club,6
car,8
reviews,6
spa,6
staying,9
spacious,10
main,6
half,10
didn,37
tried,8
looking,7
internet,7
care,9
little,6
checked,14
price,7
tub,10
coffee,13
bags,8
etc,9
pay,9
check,30
charged,6
fridge,7
disappointed,7
furniture,6
tower,6
tube,7
broken,10
strip,22
dirty,7
toilet,6
poor,6
time,34
pool,17
building,6
booked,10
wifi,6
dollar,6
rate,7
experience,10
door,21
hour,6
huge,6
stayed,16
rude,6
help,7
resort,27
food,9
found,6
hard,6
fees,13
guess,6
hotel,50
clean,15
fine,7
pretty,12
available,7
finally,7
look,11
replaced,6
arrived,7
cleaning,6
person,9
spend,6
housekeeping,13
line,8
called,21
nice,33
reservation,7
suite,16
entire,6
try,7
business,8
valet,10
waiting,7
casino,19
fee,18
sort,7
customer,12
front,34
day,26
times,12
management,6
bed,15
able,7
soap,7
looked,8
bring,6
staff,14
view,13
closed,10
key,8
wall,9
walk,9
sky,7
checking,7
desk,35
suites,6
hair,7
getting,6
minutes,14
balcony,13
book,6
stay,45
