words,count
worth,7
nthe,9
citycenter,8
las,19
wasn,6
tree,8
don,11
com,6
www,6
people,10
dead,8
ice,8
christmas,14
super,6
inside,8
time,9
vegas,33
cool,10
water,8
afford,11
window,12
looking,10
city,25
little,7
shop,20
outside,6
shopping,28
shops,17
strip,16
lot,6
louis,9
louie,6
mall,38
beautiful,7
actually,7
fancy,7
store,8
stores,23
pretty,12
restaurants,6
art,7
empty,6
look,14
fun,9
bellagio,13
doesn,6
nice,13
aria,16
tram,7
architecture,7
times,7
prada,6
walk,10
gucci,9
http,6
center,21
vuitton,9
buy,9
construction,7
crystals,49
yelp,6
