words,count
saimin,6
nwe,6
asian,6
worth,10
special,6
specialties,8
enjoy,13
street,51
nthe,34
machines,17
golden,6
coins,6
recommend,6
tell,8
machine,10
gamble,13
poker,11
las,17
laid,9
casinos,12
nif,7
free,15
delicious,8
wasn,10
service,16
plenty,6
don,37
definitely,15
menu,9
rice,13
stop,8
bar,13
bad,8
steak,8
games,10
bathroom,10
near,8
property,6
fairly,6
fremont,27
left,6
yes,10
night,25
people,23
ice,14
dinner,11
happy,7
inside,9
floor,16
nthis,9
time,36
vegas,80
hawaii,44
leave,7
wait,8
usually,9
love,23
market,20
hotels,15
visit,20
downtown,45
soup,41
cal,65
awesome,11
spot,8
main,27
happened,6
didn,11
california,48
card,13
little,17
breakfast,9
hawaiian,55
price,12
buffet,10
cheap,20
slot,9
prime,10
husband,6
buddha,7
parking,26
review,12
mary,10
coffee,6
pay,9
check,11
money,10
real,7
mom,9
oxtail,31
served,7
table,19
football,7
island,12
favorite,8
meal,7
strip,45
lot,19
expect,8
comped,6
gambling,10
wife,6
tail,8
aunty,7
hours,14
reason,9
experience,19
family,18
door,6
town,7
hour,10
station,8
stayed,13
coming,14
playing,8
soon,8
actually,9
late,9
food,46
found,8
upstairs,9
house,7
try,7
feel,16
fancy,7
craps,11
hotel,106
park,6
trip,6
play,16
eggs,9
dealers,15
clean,10
pretty,22
restaurants,7
close,10
locals,13
won,11
probably,6
restaurant,19
slots,12
cream,13
fun,14
rib,10
desk,8
tables,14
aloha,20
couple,7
game,10
blackjack,9
bit,6
spam,10
line,12
called,7
cafe,34
nice,31
friendly,14
video,6
valet,7
casino,68
started,7
salad,6
located,10
including,6
front,8
day,7
staying,15
times,11
stars,8
comfortable,6
connected,6
atmosphere,7
staff,19
local,14
watching,7
etc,7
walk,19
decent,11
lappert,8
waitresses,6
lost,6
garage,6
home,21
sister,7
eat,13
stay,33
friends,14
