words,count
nwe,10
worth,8
frozen,6
enjoy,10
street,32
nthe,30
recommend,9
type,7
glass,7
bartender,7
times,10
hot,6
pizza,13
las,18
oysters,8
bread,14
reasonable,6
ate,7
wasn,7
service,25
regular,9
nachos,6
don,16
definitely,13
busy,9
menu,16
appetizer,7
bar,41
bad,10
steak,8
decided,9
beer,80
chili,8
sushi,27
nif,8
garlic,15
burgers,9
seasonal,6
night,17
awesome,14
people,8
super,6
dinner,19
happy,22
inside,11
trip,7
roll,7
potato,7
nthis,7
time,19
vegas,42
dip,7
drinks,21
wait,9
usually,10
love,7
visit,9
sports,10
downtown,26
beers,27
spot,7
mango,14
cold,9
main,26
lunch,10
half,8
didn,16
brews,13
space,6
looking,7
cheese,8
little,15
cheesecake,8
price,10
especially,6
average,11
cheap,18
calamari,10
black,6
review,13
ranch,7
flavor,10
sampler,11
server,8
porter,7
favorite,6
hef,7
lot,14
spicy,6
taste,13
deep,7
tasty,14
fresh,10
ale,9
fan,7
burger,16
experience,12
hour,19
huge,12
sandwich,9
tried,9
coming,7
choice,6
short,8
sauce,10
food,54
delicious,11
house,7
fish,10
brewery,14
pub,8
station,16
hotel,12
microbrews,6
oyster,9
pretty,21
meal,15
restaurant,23
cream,6
microbrewery,12
prices,19
solid,8
fun,6
triple,23
dark,6
tables,6
couple,6
fremont,13
bit,11
wings,18
pale,7
shooters,6
fries,16
fried,15
doesn,6
nice,23
friendly,8
try,15
casino,19
salad,6
located,7
perfect,6
strip,20
special,7
red,11
waitress,6
quality,6
hefe,6
brew,11
atmosphere,11
chicken,18
chips,9
decent,8
drink,14
tasted,10
eat,8
smooth,7
variety,6
friends,7
