words,count
eggrolls,7
nthe,12
meh,6
dry,8
warm,6
times,8
hot,20
coffee,10
meat,25
little,10
isn,7
wasn,11
service,28
flavorful,7
don,20
definitely,6
busy,7
menu,11
rice,10
plate,8
bad,8
grilled,8
steak,10
decided,7
noodles,14
beef,26
broth,30
kim,6
night,13
people,7
super,6
time,25
vegas,27
pork,21
wait,6
usually,7
soup,22
spot,6
course,6
didn,13
npho,7
waiter,7
size,7
friend,6
vermicelli,13
tasted,6
lots,7
tendon,7
parking,6
comes,6
chinatown,8
bowl,34
flavor,9
favorite,6
shrimp,7
lot,11
tripe,6
taste,10
experience,7
amount,7
okay,8
late,12
sauce,9
food,44
delicious,6
fish,6
guess,6
brisket,6
sometimes,9
clean,11
pretty,19
hit,6
restaurants,11
tender,8
probably,9
restaurant,19
look,6
noodle,6
bit,6
spring,9
rolls,10
doesn,6
cooked,7
vietnamese,17
nservice,6
rare,11
tai,6
day,8
craving,7
stars,12
normally,6
chicken,26
packed,7
table,9
decent,15
bbq,8
pho,144
bun,8
eat,12
minutes,6
instead,6
friends,8
